Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-09-12 18:00:00,1.33,1.3519949268786982,1.1824186578289082,1.521571195928488
2023-09-12 19:00:00,1.34,1.348353612563713,1.1854159367548767,1.5112912883725493
2023-09-12 20:00:00,1.34,1.3473663749461984,1.1872306741608112,1.5075020757315856
2023-09-12 21:00:00,1.34,1.3485584254133571,1.1916388523223167,1.5054779985043976
2023-09-12 22:00:00,1.34,1.3558222553002455,1.200118716097951,1.51152579450254
2023-09-12 23:00:00,1.34,1.3564841589270071,1.2014320134077408,1.5115363044462735
2023-09-13 00:00:00,1.34,1.3550961571981168,1.201414629462751,1.5087776849334826
2023-09-13 01:00:00,1.34,1.3679395154469975,1.1975790233813024,1.5383000075126927
2023-09-13 02:00:00,1.34,1.379186525548157,1.1943333479368214,1.5640397031594926
2023-09-13 03:00:00,1.34,1.3857947173300205,1.1923986485841254,1.5791907860759156
2023-09-13 04:00:00,1.34,1.38882501623764,1.1954947941699776,1.5821552383053026
2023-09-13 05:00:00,1.34,1.3924835783031464,1.1911849464822934,1.5937822101239993
2023-09-13 06:00:00,1.34,1.3936766985683762,1.1921234332864454,1.595229963850307
2023-09-13 07:00:00,1.34,1.3936766985683762,1.1921234332864454,1.595229963850307
2023-09-13 08:00:00,1.35,1.3949696245396908,1.1932970489096348,1.5966422001697467
2023-09-13 09:00:00,1.35,1.3949696245396908,1.1932970489096348,1.5966422001697467
2023-09-13 10:00:00,1.36,1.3963325875026533,1.1867042810305992,1.6059608939747074
2023-09-13 11:00:00,1.37,1.408558935075708,1.1988150246437024,1.6183028455077135
2023-09-13 12:00:00,1.39,1.4068631763374302,1.1979562720466843,1.615770080628176
2023-09-13 13:00:00,1.41,1.463424989338279,1.278749141570959,1.6481008371055987
2023-09-13 14:00:00,1.42,1.458058281741618,1.266742212566311,1.6493743509169247
2023-09-13 15:00:00,1.42,1.4602287525390552,1.2674657402644696,1.6529917648136407
2023-09-13 16:00:00,1.48,1.4835096257929254,1.2908674483058424,1.6761518032800085
2023-09-13 17:00:00,1.57,1.4976838605679497,1.3089313468006578,1.6864363743352415
2023-09-13 18:00:00,1.74,1.490144013654824,1.3058189792691675,1.6744690480404807
2023-09-13 19:00:00,1.83,1.5052121429149616,1.315082968486712,1.6953413173432113
2023-09-13 20:00:00,1.9,1.6060722477300442,1.3217582107122947,1.8903862847477937
2023-09-13 21:00:00,1.93,1.704481419450594,1.3365778139269733,2.0723850249742144
2023-09-13 22:00:00,1.95,1.7607397181253706,1.304595325837806,2.216884110412935
2023-09-13 23:00:00,1.96,1.8835605908105564,1.3703236388097475,2.396797542811365
2023-09-14 00:00:00,1.96,1.957741347340739,1.4600458268097554,2.4554368678717227
2023-09-14 01:00:00,1.96,2.0507462950805535,1.5758774527760395,2.5256151373850675
2023-09-14 02:00:00,1.97,2.1806822057328885,1.8444163670042992,2.516948044461478
2023-09-14 03:00:00,1.99,2.1832178887601885,1.7339094765733303,2.6325263009470468
2023-09-14 04:00:00,2.01,2.150590104726463,1.7406545619077187,2.560525647545207
2023-09-14 05:00:00,2.02,2.157140925801586,1.8077958972544814,2.506485954348691
2023-09-14 06:00:00,2.02,2.1602273380709525,1.8483142641115204,2.4721404120303845
2023-09-14 07:00:00,2.01,2.161091297470256,1.8384960572897389,2.483686537650773
2023-09-14 08:00:00,1.98,2.1783722817505033,1.6500876469208796,2.706656916580127
2023-09-14 09:00:00,1.96,2.143909630238663,1.6051615482096973,2.6826577122676287
2023-09-14 10:00:00,1.91,1.9996096163650727,1.6572027650536358,2.3420164676765096
2023-09-14 11:00:00,1.88,1.960473480924774,1.6359576778965441,2.2849892839530037
2023-09-14 12:00:00,1.84,1.9227093859620106,1.618303755381621,2.2271150165424
2023-09-14 13:00:00,1.8,1.873758246801171,1.6422535386203525,2.1052629549819897
2023-09-14 14:00:00,1.77,1.8584089700512836,1.6727664869615644,2.044051453141003
2023-09-14 15:00:00,1.73,1.8057669699530075,1.685789735203986,1.925744204702029
2023-09-14 16:00:00,1.7,1.7530810436793456,1.598345663021322,1.9078164243373692
2023-09-14 17:00:00,1.68,1.7403398643067327,1.5977228337720755,1.88295689484139
2023-09-14 18:00:00,1.66,1.7058706462516193,1.5674664848966577,1.844274807606581
2023-09-14 19:00:00,1.64,1.7013115535193193,1.5944797308638625,1.808143376174776
2023-09-14 20:00:00,1.62,1.6898796527280517,1.5685834093450302,1.8111758961110733
2023-09-14 21:00:00,1.6,1.6623523113862986,1.5243388854673097,1.8003657373052875
2023-09-14 22:00:00,1.59,1.635866254617767,1.509983679443629,1.7617488297919048
2023-09-14 23:00:00,1.58,1.5865534923512405,1.4674246419534158,1.7056823427490653
2023-09-15 00:00:00,1.56,1.573622802217309,1.4475057858374012,1.699739818597217
2023-09-15 01:00:00,1.54,1.569451654136085,1.4531050965033367,1.6857982117688333
2023-09-15 02:00:00,1.53,1.5681690234160506,1.4660911672369885,1.6702468795951126
2023-09-15 03:00:00,1.52,1.5583530801598358,1.4585154445840471,1.6581907157356244
2023-09-15 04:00:00,1.52,1.5206029645475316,1.3899927514043826,1.6512131776906807
2023-09-15 05:00:00,1.53,1.5172222638096773,1.3954402120720173,1.6390043155473373
2023-09-15 06:00:00,1.54,1.513374887419997,1.3982998886824045,1.6284498861575896
2023-09-15 07:00:00,1.55,1.485495318067922,1.3501277312400275,1.6208629048958165
2023-09-15 08:00:00,1.55,1.4960688467941845,1.3470016943268817,1.6451359992614873
2023-09-15 09:00:00,1.56,1.5132860224826292,1.3698726726703079,1.6566993722949506
2023-09-15 10:00:00,1.56,1.5385146116193673,1.4271934920729332,1.6498357311658014
2023-09-15 11:00:00,1.56,1.5475309322984014,1.4492775785757834,1.6457842860210194
2023-09-15 12:00:00,1.55,1.5618531790843517,1.457930706233631,1.6657756519350724
2023-09-15 13:00:00,1.55,1.5667816684051883,1.4735698958357561,1.6599934409746204
2023-09-15 14:00:00,1.54,1.5676127606943782,1.4736553957951963,1.66157012559356
2023-09-15 15:00:00,1.53,1.5569894185835003,1.4724394377368049,1.6415393994301957
2023-09-15 16:00:00,1.53,1.55805517741998,1.4766978526800918,1.6394125021598682
2023-09-15 17:00:00,1.53,1.556598780239294,1.4779103910580744,1.6352871694205136
2023-09-15 18:00:00,1.54,1.545628883498379,1.4610071685006025,1.6302505984961553
2023-09-15 19:00:00,1.55,1.5468258740816359,1.4523607266994212,1.6412910214638505
2023-09-15 20:00:00,1.56,1.5450805176982827,1.444856634806531,1.6453044005900344
2023-09-15 21:00:00,1.57,1.5546499536673797,1.4486531599087997,1.6606467474259596
2023-09-15 22:00:00,1.57,1.554108192142809,1.4425599720058346,1.6656564122797834
2023-09-15 23:00:00,1.59,1.567764608142986,1.4426735045219707,1.692855711764001
2023-09-16 00:00:00,1.71,1.5703885528229966,1.443860719865215,1.6969163857807783
2023-09-16 01:00:00,1.89,1.5750297927899297,1.4412965863729643,1.7087629992068951
2023-09-16 02:00:00,1.97,1.5825150112254325,1.4064752682176784,1.7585547542331865
2023-09-16 03:00:00,1.99,1.6961701081099299,1.427514663852691,1.9648255523671687
2023-09-16 04:00:00,2.03,1.8586010250920295,1.334336929176963,2.382865121007096
2023-09-16 05:00:00,2.16,1.9278615620349702,1.3488969601148875,2.506826163955053
2023-09-16 06:00:00,2.45,1.9474295259592853,1.3810609326669034,2.513798119251667
2023-09-16 07:00:00,2.61,1.9961257820219416,1.4706354204821452,2.521616143561738
2023-09-16 08:00:00,2.79,2.0852162654602937,1.568799458698961,2.6016330722216265
2023-09-16 09:00:00,2.99,2.3175439865133964,1.7067084718682803,2.9283795011585125
2023-09-16 10:00:00,3.15,2.4658978252580317,1.79086162392439,3.1409340265916734
2023-09-16 11:00:00,3.21,2.481471201231822,1.7799914189543018,3.182950983509342
2023-09-16 12:00:00,3.17,2.5337875149706894,1.8846708147341467,3.182904215207232
2023-09-16 13:00:00,3.06,2.574365673133568,1.9364588725895813,3.2122724736775545
2023-09-16 14:00:00,2.94,2.6705170484012952,2.0822911576315746,3.258742939171016
2023-09-16 15:00:00,3.01,2.716741936556366,2.1993474122647174,3.2341364608480148
2023-09-16 16:00:00,3.22,2.722694412823659,2.242028124922583,3.203360700724735
2023-09-16 17:00:00,3.45,2.7015290301795813,2.271431661121835,3.131626399237328
2023-09-16 18:00:00,3.59,2.724002626242161,2.286988785530132,3.1610164669541896
2023-09-16 19:00:00,3.64,2.838262491153739,2.295612238767475,3.380912743540003
2023-09-16 20:00:00,3.62,2.8295576614053584,2.154118647948528,3.5049966748621886
2023-09-16 21:00:00,3.57,2.8101737899626884,2.1376095101179726,3.482738069807404
2023-09-16 22:00:00,3.48,2.805477221281138,2.1455425288859216,3.4654119136763546
2023-09-16 23:00:00,3.38,2.782448866481884,2.197771119888026,3.367126613075742
2023-09-17 00:00:00,3.25,2.805698104723857,2.1881063136371726,3.4232898958105418
2023-09-17 01:00:00,3.12,2.835060593503202,2.187402619295258,3.4827185677111463
2023-09-17 02:00:00,2.99,2.835566020151392,2.237593502689598,3.4335385376131864
2023-09-17 03:00:00,2.87,2.796706564046382,2.224952453343518,3.368460674749246
2023-09-17 04:00:00,2.76,2.736506687627879,2.261279060637251,3.211734314618507
2023-09-17 05:00:00,2.65,2.6658270191911932,2.228600525247128,3.1030535131352583
2023-09-17 06:00:00,2.55,2.620107811224517,2.2412067566915037,2.99900886575753
2023-09-17 07:00:00,2.46,2.559608265572025,2.1729044882652726,2.9463120428787777
2023-09-17 08:00:00,2.38,2.484636500733049,2.1052295738904085,2.864043427575689
2023-09-17 09:00:00,2.3,2.4560976787357336,2.1103240516927264,2.8018713057787408
2023-09-17 10:00:00,2.24,2.3665606866486817,2.015479971190034,2.717641402107329
2023-09-17 11:00:00,2.18,2.239199387412463,1.8894423588363571,2.5889564159885694
2023-09-17 12:00:00,2.13,2.2182212801441668,1.896078839305098,2.5403637209832355
2023-09-17 13:00:00,2.09,2.19475157783347,1.8477862637427078,2.5417168919242323
2023-09-17 14:00:00,2.05,2.1737394912118946,1.8271004760479155,2.5203785063758737
2023-09-17 15:00:00,2.03,2.0667214689017035,1.718958280995426,2.414484656807981
2023-09-17 16:00:00,2.0,2.038324853372595,1.6895329646706652,2.387116742074525
2023-09-17 17:00:00,1.96,2.0170805439740334,1.6481211820974717,2.3860399058505948
2023-09-17 18:00:00,1.94,1.9706815978598737,1.6879425689350698,2.2534206267846777
2023-09-17 19:00:00,1.91,1.945719821587472,1.6769280878272248,2.2145115553477193
2023-09-17 20:00:00,1.92,1.8889581551447308,1.680829988601563,2.0970863216878985
2023-09-17 21:00:00,1.94,1.8446201324251361,1.683087883117827,2.0061523817324454
2023-09-17 22:00:00,1.95,1.8224196277978575,1.6844943003795887,1.9603449552161263
2023-09-17 23:00:00,1.93,1.8108060244745696,1.6709807271899435,1.9506313217591957
2023-09-18 00:00:00,1.9,1.8108834566755154,1.6483243468279705,1.9734425665230604
2023-09-18 01:00:00,1.87,1.8328508929729292,1.651260159353733,2.0144416265921254
2023-09-18 02:00:00,1.85,1.8240777634210994,1.643740712413835,2.0044148144283636
2023-09-18 03:00:00,1.83,1.8209703946157099,1.651236862466722,1.9907039267646978
2023-09-18 04:00:00,1.81,1.8285312067630588,1.6354731155095101,2.0215892980166075
2023-09-18 05:00:00,1.79,1.8020809976054566,1.6612057115340177,1.9429562836768954
2023-09-18 06:00:00,1.77,1.783007693355416,1.6326264200740799,1.933388966636752
2023-09-18 07:00:00,1.75,1.9322869660389643,1.2845987840004984,2.5799751480774304
2023-09-18 08:00:00,1.74,1.9464906422339754,1.2307389928466175,2.6622422916213333
2023-09-18 09:00:00,1.73,1.9354794460102789,1.188193776531119,2.6827651154894387
2023-09-18 10:00:00,1.72,1.9227728412424512,1.1656021265944174,2.679943555890485
2023-09-18 11:00:00,1.7,1.9121284794344897,1.1448804713667753,2.6793764875022044
2023-09-18 12:00:00,1.7,1.9037710907885763,1.1503929258366128,2.65714925574054
2023-09-18 13:00:00,1.69,1.9048901524469046,1.1454083760585736,2.6643719288352354
2023-09-18 14:00:00,1.67,1.9069226278246618,1.145304603004015,2.6685406526453086
2023-09-18 15:00:00,1.67,1.9055004227899874,1.1365197232776345,2.6744811223023404
2023-09-18 16:00:00,1.67,1.9011613946811736,1.1265255548696333,2.675797234492714
2023-09-18 17:00:00,1.66,1.8960903860423874,1.1106585564440716,2.6815222156407033
2023-09-18 18:00:00,1.65,1.8867658139992314,1.1277504258672328,2.64578120213123
2023-09-18 19:00:00,1.63,1.8710257188688546,1.1012742057348692,2.64077723200284
2023-09-18 20:00:00,1.63,1.8585382072354162,1.1089923351648752,2.608084079305957
2023-09-18 21:00:00,1.64,1.8560788907111418,1.1403201525802116,2.571837628842072
2023-09-18 22:00:00,1.64,1.841090114286455,1.1143923740486597,2.5677878545242505
2023-09-18 23:00:00,1.63,1.7141282126831006,1.3355804635476376,2.0926759618185633
2023-09-19 00:00:00,1.62,1.7338169596048496,1.3556559438513243,2.111977975358375
2023-09-19 01:00:00,1.61,1.737793432290764,1.348464842232642,2.1271220223488863
2023-09-19 02:00:00,1.6,1.7306989742267287,1.3363883266116476,2.1250096218418095
2023-09-19 03:00:00,1.59,1.7251497963296398,1.3246596413613678,2.1256399512979116
2023-09-19 04:00:00,1.59,1.7095361514217526,1.352487813653032,2.066584489190473
2023-09-19 05:00:00,1.58,1.706748128072004,1.3451015983434622,2.068394657800546
2023-09-19 06:00:00,1.57,1.6786856679512616,1.3356149846952288,2.0217563512072942
2023-09-19 07:00:00,1.57,1.6758643446216586,1.3333290083628613,2.0183996808804556
2023-09-19 08:00:00,1.58,1.6613501940292208,1.3464037741736807,1.9762966138847609
2023-09-19 09:00:00,1.58,1.6578935684605172,1.3361840318713105,1.9796031050497238
2023-09-19 10:00:00,1.57,1.6199559029548385,1.3848202306899218,1.8550915752197552
2023-09-19 11:00:00,1.56,1.615566803918316,1.3843128253215538,1.8468207825150782
2023-09-19 12:00:00,1.56,1.59653954298941,1.362990699913965,1.8300883860648551
2023-09-19 13:00:00,1.55,1.5875331008075813,1.3222116869488962,1.8528545146662663
2023-09-19 14:00:00,1.55,1.5747373829776816,1.3515368354809802,1.797937930474383
2023-09-19 15:00:00,1.56,1.5905526164348267,1.354261079878377,1.8268441529912764
2023-09-19 16:00:00,1.57,1.5900752907378715,1.3433265246515675,1.8368240568241754
2023-09-19 17:00:00,1.56,1.5765742291406684,1.3438964307756762,1.8092520275056605
2023-09-19 18:00:00,1.55,1.5469087020801033,1.3587412738353004,1.7350761303249063
2023-09-19 19:00:00,1.54,1.5398322816935823,1.3592622484949661,1.7204023148921985
2023-09-19 20:00:00,1.53,1.536933337841759,1.3607929664802048,1.713073709203313
2023-09-19 21:00:00,1.53,1.5337258095018937,1.3493270331691145,1.718124585834673
2023-09-19 22:00:00,1.53,1.5309616826584944,1.34482455083427,1.7170988144827188
2023-09-19 23:00:00,1.53,1.4978080279961803,1.3799983647800378,1.6156176912123228
2023-09-20 00:00:00,1.52,1.4937873137747084,1.3827041808799059,1.604870446669511
2023-09-20 01:00:00,1.52,1.4929023735143017,1.3846971509671393,1.601107596061464
2023-09-20 02:00:00,1.51,1.4913944382688096,1.3949272393463465,1.5878616371912726
2023-09-20 03:00:00,1.51,1.4870973589670007,1.3981434634347973,1.576051254499204
2023-09-20 04:00:00,1.51,1.4864871359624712,1.3927641725700683,1.580210099354874
2023-09-20 05:00:00,1.51,1.478933950436254,1.3956427189418674,1.5622251819306405
2023-09-20 06:00:00,1.5,1.4857818997165742,1.4106970166192918,1.5608667828138565
2023-09-20 07:00:00,1.5,1.4870609608063383,1.4214085553046147,1.552713366308062
2023-09-20 08:00:00,1.5,1.4846765453186985,1.4207497913343134,1.5486032993030836
2023-09-20 09:00:00,1.49,1.4790023568196233,1.42145046885744,1.5365542447818066
2023-09-20 10:00:00,1.5,1.4795814595331371,1.4218942269465633,1.537268692119711
2023-09-20 11:00:00,1.51,1.480827505432451,1.4210976198578966,1.5405573910070052
2023-09-20 12:00:00,1.55,1.4817593759814498,1.4195414727282234,1.5439772792346762
2023-09-20 13:00:00,1.67,1.4841722543949691,1.4184715259548148,1.5498729828351234
2023-09-20 14:00:00,1.94,1.4889747438022316,1.4233913745211937,1.5545581130832695
2023-09-20 15:00:00,2.24,1.5246017301115011,1.4267284941708378,1.6224749660521645
2023-09-20 16:00:00,2.59,1.7291600401208824,1.4576079599330871,2.0007121203086777
2023-09-20 17:00:00,2.96,1.9746930591488732,1.4171119857707173,2.532274132527029
2023-09-20 18:00:00,3.29,2.3134408751009166,1.7305925150930168,2.8962892351088163
2023-09-20 19:00:00,3.54,2.8096004692952588,1.9264299934557485,3.692770945134769
2023-09-20 20:00:00,3.74,3.1112105629453373,2.483246702290273,3.7391744236004016
2023-09-20 21:00:00,3.89,3.622642260213695,2.7206985292218144,4.5245859912055755
2023-09-20 22:00:00,4.02,3.8808737662427237,2.7325124139455657,5.029235118539882
2023-09-20 23:00:00,4.15,4.325400594386343,3.227225920831205,5.423575267941481
2023-09-21 00:00:00,4.28,4.582209329559887,3.569115218395642,5.595303440724131
2023-09-21 01:00:00,4.39,4.698579336573027,3.6430989484429412,5.754059724703112
2023-09-21 02:00:00,4.44,4.786614936436708,3.765609472721472,5.807620400151944
2023-09-21 03:00:00,4.44,4.709852274980286,3.9109415443922217,5.508763005568351
2023-09-21 04:00:00,4.38,4.738696687913233,3.923857263704274,5.553536112122193
2023-09-21 05:00:00,4.28,4.55552558442957,3.576648655310885,5.534402513548255
2023-09-21 06:00:00,4.14,4.3107922355165,3.1149963954739563,5.506588075559043
2023-09-21 07:00:00,4.11,4.245473739280241,3.09378044233192,5.397167036228562
2023-09-21 08:00:00,4.11,4.0706440387938185,2.926079153442633,5.215208924145005
2023-09-21 09:00:00,4.02,3.989859014237916,2.856312164333934,5.123405864141898
2023-09-21 10:00:00,3.52,3.967101174916289,2.785054490669934,5.149147859162644
2023-09-21 11:00:00,3.39,3.8548205590394846,2.8702096940347097,4.8394314240442595
2023-09-21 12:00:00,3.26,3.5843413203125527,2.924413663324673,4.2442689773004325
2023-09-21 13:00:00,3.14,3.3731321921386272,2.891977411833016,3.8542869724442386
2023-09-21 14:00:00,3.04,3.35795648614971,2.8509582561999065,3.8649547160995135
2023-09-21 15:00:00,2.96,3.24644090088634,2.7856715237170246,3.7072102780556553
2023-09-21 16:00:00,2.88,3.0709187150510378,2.5586348864739454,3.58320254362813
2023-09-21 17:00:00,2.82,2.919390865762268,2.4978741015262083,3.340907629998328
2023-09-21 18:00:00,2.77,2.8263258087456506,2.445379994675695,3.207271622815606
2023-09-21 19:00:00,2.72,2.7734312263673204,2.457907684969883,3.0889547677647577
2023-09-21 20:00:00,2.67,2.7099131110179173,2.4292503080550762,2.9905759139807584
2023-09-21 21:00:00,2.62,2.652136887025101,2.4504860839591913,2.8537876900910106
2023-09-21 22:00:00,2.57,2.6201843219459375,2.408830480988645,2.83153816290323
2023-09-21 23:00:00,2.52,2.501553484593901,2.277458959834466,2.725648009353336
2023-09-22 00:00:00,2.47,2.466020848202714,2.241167279434197,2.6908744169712313
2023-09-22 01:00:00,2.42,2.4528743931147092,2.2311754216212747,2.6745733646081438
2023-09-22 02:00:00,2.38,2.432315108957888,2.1538864364938304,2.7107437814219457
2023-09-22 03:00:00,2.35,2.391962811918665,2.0877727895729126,2.6961528342644177
2023-09-22 04:00:00,2.32,2.3537523310401824,1.9808515183098885,2.7266531437704766
2023-09-22 05:00:00,2.29,2.355621824773245,1.938501294024143,2.7727423555223467
2023-09-22 06:00:00,2.27,2.3676721714537243,1.9513456398765008,2.783998703030948
2023-09-22 07:00:00,2.24,2.3312298420270015,1.886035123347614,2.776424560706389
2023-09-22 08:00:00,2.22,2.2865995783969737,1.7606697607506372,2.81252939604331
2023-09-22 09:00:00,2.2,2.2805167486905655,1.7486130682875691,2.812420429093562
2023-09-22 10:00:00,2.19,2.283400758916423,1.7331573148620918,2.833644202970754
2023-09-22 11:00:00,2.17,2.2432840977942488,1.6583000858506172,2.8282681097378806
