Time,Prediction,True_Value,uncertainty
2024-06-21 02:00:00,1.303331863284111,1.34,0.0017105110769625755
2024-06-21 02:00:00,1.303331863284111,1.34,0.0017105110769625755
2024-06-21 03:00:00,1.3025102302432061,1.34,0.001706285903346725
2024-06-21 03:00:00,1.3025102302432061,1.34,0.001706285903346725
2024-06-21 04:00:00,1.3009892871975899,1.34,0.001702755507430993
2024-06-21 04:00:00,1.3009892871975899,1.34,0.001702755507430993
2024-06-21 05:00:00,1.3011263009905816,1.34,0.0017018547558109278
2024-06-21 05:00:00,1.3011263009905816,1.34,0.0017018547558109278
2024-06-21 06:00:00,1.3006780830025675,1.34,0.0017005344439530747
2024-06-21 06:00:00,1.3006780830025675,1.34,0.0017005344439530747
2024-06-21 07:00:00,1.3004430308938026,1.34,0.0016989611662575044
2024-06-21 07:00:00,1.3004430308938026,1.34,0.0016989611662575044
2024-06-21 08:00:00,1.2999990102648735,1.34,0.0016977319103898482
2024-06-21 08:00:00,1.2999990102648735,1.34,0.0016977319103898482
2024-06-21 09:00:00,1.2999990102648735,1.34,0.0016977319103898482
2024-06-21 09:00:00,1.2999990102648735,1.34,0.0016977319103898482
2024-06-21 10:00:00,1.2995614355802536,1.34,0.0016964865513728002
2024-06-21 10:00:00,1.2995614355802536,1.34,0.0016964865513728002
2024-06-21 11:00:00,1.299017277956009,1.34,0.0016951296414481477
2024-06-21 11:00:00,1.299017277956009,1.34,0.0016951296414481477
2024-06-21 12:00:00,1.299017277956009,1.34,0.0016951296414481477
2024-06-21 12:00:00,1.299017277956009,1.34,0.0016951296414481477
2024-06-21 13:00:00,1.2994568014144898,1.34,0.0016964164294768127
2024-06-21 13:00:00,1.2994568014144898,1.34,0.0016964164294768127
2024-06-21 14:00:00,1.2997557133436204,1.34,0.0016962845300440678
2024-06-21 14:00:00,1.2997557133436204,1.34,0.0016962845300440678
2024-06-21 15:00:00,1.2988823628425599,1.34,0.0016939352269400843
2024-06-21 15:00:00,1.2988823628425599,1.34,0.0016939352269400843
2024-06-21 16:00:00,1.2996222972869873,1.34,0.0016951094393152745
2024-06-21 16:00:00,1.2996222972869873,1.34,0.0016951094393152745
2024-06-21 17:00:00,1.2991886201500893,1.34,0.0016939986147917808
2024-06-21 17:00:00,1.2991886201500893,1.34,0.0016939986147917808
2024-06-21 18:00:00,1.299490979909897,1.34,0.0016958414006512613
2024-06-21 18:00:00,1.299490979909897,1.34,0.0016958414006512613
2024-06-21 19:00:00,1.299490979909897,1.34,0.0016958414006512613
2024-06-21 19:00:00,1.299490979909897,1.34,0.0016958414006512613
2024-06-21 20:00:00,1.2993676075339318,1.34,0.0016947809350676836
2024-06-21 20:00:00,1.2993676075339318,1.34,0.0016947809350676836
2024-06-21 21:00:00,1.2996881058812142,1.34,0.0016949990595458077
2024-06-21 21:00:00,1.2996881058812142,1.34,0.0016949990595458077
2024-06-21 22:00:00,1.3001237317919732,1.34,0.0016960462034330704
2024-06-21 22:00:00,1.3001237317919732,1.34,0.0016960462034330704
2024-06-21 23:00:00,1.2996881058812142,1.34,0.0016949990595458077
2024-06-21 23:00:00,1.2996881058812142,1.34,0.0016949990595458077
2024-06-22 00:00:00,1.3001237317919732,1.34,0.0016960462034330704
2024-06-22 00:00:00,1.3001237317919732,1.34,0.0016960462034330704
2024-06-22 01:00:00,1.3001237317919732,1.34,0.0016960462034330704
2024-06-22 01:00:00,1.3001237317919732,1.34,0.0016960462034330704
2024-06-22 02:00:00,1.299259525537491,1.34,0.0016939567466033624
2024-06-22 02:00:00,1.299259525537491,1.34,0.0016939567466033624
2024-06-22 03:00:00,1.2994217234849932,1.34,0.001693642003228888
2024-06-22 03:00:00,1.2994217234849932,1.31,0.001693642003228888
2024-06-22 04:00:00,1.2991078209877016,1.31,0.0016934726273757407
2024-06-22 04:00:00,1.2991078209877016,1.2,0.0016934726273757407
2024-06-22 05:00:00,1.2927654615044595,1.2,0.0016830781908356587
2024-06-22 05:00:00,1.2927654615044595,1.19,0.0016830781908356587
2024-06-22 06:00:00,1.2741690620779993,1.19,0.0017277405684581028
2024-06-22 06:00:00,1.2710247904062273,1.19,0.001707468313688878
2024-06-22 07:00:00,1.263506720662117,1.19,0.001701672497438267
2024-06-22 07:00:00,1.246722680926323,1.2,0.0016838741255924107
2024-06-22 08:00:00,1.2161987361311914,1.2,0.0016592649999074638
2024-06-22 08:00:00,1.194794903099537,1.19,0.0016955420284648426
2024-06-22 09:00:00,1.1674589274823666,1.19,0.0017060803686035797
2024-06-22 09:00:00,1.1588023990392686,1.2,0.0017783309545484373
2024-06-22 10:00:00,1.1607907480001451,1.2,0.0018973663132055665
2024-06-22 10:00:00,1.1823240995407105,1.21,0.0018626073724590244
2024-06-22 11:00:00,1.163706638365984,1.21,0.0018125557099119762
2024-06-22 11:00:00,1.1665450274944307,1.23,0.0018053248102660293
2024-06-22 12:00:00,1.1656632822752,1.23,0.001787199398095254
2024-06-22 12:00:00,1.1652338774502278,1.33,0.0017788155129528605
2024-06-22 13:00:00,1.1655812838673592,1.33,0.0017741516017122196
2024-06-22 13:00:00,1.1662673272192479,1.4,0.0017888732472783888
2024-06-22 14:00:00,1.1922068564593793,1.4,0.0018883700692094863
2024-06-22 14:00:00,1.1984285418689251,1.54,0.0018811652273871006
2024-06-22 15:00:00,1.221915764063597,1.54,0.0020287460534018464
2024-06-22 15:00:00,1.2346176472306252,1.78,0.0021274874912342056
2024-06-22 16:00:00,1.3266402480006219,1.78,0.0027125324757071214
2024-06-22 16:00:00,1.363737107217312,1.86,0.0026989835785934703
2024-06-22 17:00:00,1.5624681186676026,1.86,0.003775684064603411
2024-06-22 17:00:00,1.6082658034563067,1.88,0.003703919061808847
2024-06-22 18:00:00,1.7357712289690972,1.88,0.0037205603491747754
2024-06-22 18:00:00,1.8376663181185724,1.88,0.003963154880329967
2024-06-22 19:00:00,1.9864604490995408,1.88,0.003958501362940296
2024-06-22 19:00:00,2.0076334273815157,1.88,0.004286433802335524
2024-06-22 20:00:00,2.005381094515324,1.88,0.004315671265940182
2024-06-22 20:00:00,1.9709642490744592,1.89,0.0039041470852680506
2024-06-22 21:00:00,1.9561132431030275,1.89,0.0034636056149611252
2024-06-22 21:00:00,1.9406168931722643,1.92,0.003233566270209849
2024-06-22 22:00:00,1.9712229862809183,1.92,0.0028659840708132834
2024-06-22 22:00:00,1.963291326761246,1.96,0.0028304010879946877
2024-06-22 23:00:00,2.0106448826193812,1.96,0.002811649409704842
2024-06-22 23:00:00,2.010840209722519,2.02,0.002818489441997372
2024-06-23 00:00:00,2.0658935210108758,2.02,0.0029761928541120145
2024-06-23 00:00:00,2.0710709634423257,2.08,0.002988676308305003
2024-06-23 01:00:00,2.1278117629885673,2.08,0.003145116062369198
2024-06-23 01:00:00,2.1338030433654787,2.15,0.003146784348646179
2024-06-23 02:00:00,2.185837703943253,2.15,0.0032714768900768834
2024-06-23 02:00:00,2.1903904893994333,2.2,0.003262614595005289
2024-06-23 03:00:00,2.23903923034668,2.2,0.0034218589321244513
2024-06-23 03:00:00,2.2420682245492936,2.22,0.0034023512841667982
2024-06-23 04:00:00,2.27365305185318,2.22,0.003505249530426227
2024-06-23 04:00:00,2.274458644986153,2.24,0.0034754756855545567
2024-06-23 05:00:00,2.279045459032059,2.24,0.0034936570195714016
2024-06-23 05:00:00,2.2787066721916203,2.23,0.003456197873456404
2024-06-23 06:00:00,2.2811586794257166,2.23,0.0034461023699259388
2024-06-23 06:00:00,2.2762327787280086,2.2,0.0033997703884961084
2024-06-23 07:00:00,2.2437675553560257,2.2,0.0032557853957405317
2024-06-23 07:00:00,2.2391501605510715,2.16,0.0032312286784872417
2024-06-23 08:00:00,2.199748051762581,2.16,0.0030443548504263166
2024-06-23 08:00:00,2.195726681947708,2.12,0.0030364965135231616
2024-06-23 09:00:00,2.155088600814343,2.12,0.002852466208860278
2024-06-23 09:00:00,2.147707694768906,2.06,0.0028391345578711483
2024-06-23 10:00:00,2.1037670415639877,2.06,0.002718479807954282
2024-06-23 10:00:00,2.0944970241189003,2.02,0.002714170019607991
2024-06-23 11:00:00,2.050126441419125,2.02,0.0026493027276592333
2024-06-23 11:00:00,2.042801750004292,1.96,0.0026277564209885897
2024-06-23 12:00:00,2.0115802940726284,1.96,0.0027276911021908747
2024-06-23 12:00:00,2.002921442091465,1.92,0.0026535164826782423
2024-06-23 13:00:00,1.9631916394829751,1.92,0.0028053978743264453
2024-06-23 13:00:00,1.955489035844803,1.89,0.0027225155499763787
2024-06-23 14:00:00,1.929384460449219,1.89,0.0029179260967066513
2024-06-23 14:00:00,1.9201798018813134,1.87,0.0027855912933591755
2024-06-23 15:00:00,1.8966909307241442,1.87,0.0028905352251604203
2024-06-23 15:00:00,1.8897071248292925,1.85,0.0027698959928238766
2024-06-23 16:00:00,1.8625367200374605,1.85,0.002872519607190043
2024-06-23 16:00:00,1.8584228584170344,1.83,0.002803369755856693
2024-06-23 17:00:00,1.8426136553287507,1.83,0.002842429847805761
2024-06-23 17:00:00,1.8431251335144045,1.8,0.002779940551845357
2024-06-23 18:00:00,1.8241353815793993,1.8,0.002783219153061509
2024-06-23 18:00:00,1.8228679290413858,1.78,0.002728864582604729
2024-06-23 19:00:00,1.8027864140272143,1.78,0.002740174556383863
2024-06-23 19:00:00,1.7995545974373819,1.75,0.002682423685328104
2024-06-23 20:00:00,1.7848247152566912,1.75,0.002697652580100112
2024-06-23 20:00:00,1.7778175240755083,1.73,0.0026169968821341174
2024-06-23 21:00:00,1.7568863436579705,1.73,0.0025948199175763876
2024-06-23 21:00:00,1.7508262565732005,1.71,0.0025401189830154183
2024-06-23 22:00:00,1.7349549925327303,1.71,0.0025496362370904537
2024-06-23 22:00:00,1.7280223044753076,1.69,0.0024800873204367238
2024-06-23 23:00:00,1.7095489776134491,1.69,0.0024407360542682
2024-06-23 23:00:00,1.7044649264216425,1.67,0.002387679104867857
2024-06-24 00:00:00,1.6854867172241212,1.67,0.0023732746913447044
2024-06-24 00:00:00,1.6809660115838052,1.66,0.0023340867989463734
2024-06-24 01:00:00,1.6655210793018342,1.66,0.0023080772848334164
2024-06-24 01:00:00,1.6617738869786263,1.64,0.0022638905356870964
2024-06-24 02:00:00,1.6483624252676965,1.64,0.0022429602476768196
2024-06-24 02:00:00,1.643366368710995,1.62,0.0022035969773423858
2024-06-24 03:00:00,1.6291164845228197,1.62,0.0021916510755545463
2024-06-24 03:00:00,1.6266090121865273,1.61,0.0021738917904440317
2024-06-24 04:00:00,1.6121849375963213,1.61,0.002160885569464881
2024-06-24 04:00:00,1.6085915485024453,1.6,0.002128655847918708
2024-06-24 05:00:00,1.5994194194674494,1.6,0.0021166245994390922
2024-06-24 05:00:00,1.593951459825039,1.58,0.002077727734867949
2024-06-24 06:00:00,1.5804107794165612,1.58,0.002048472850583494
2024-06-24 06:00:00,1.5764989906549456,1.57,0.0020348800357896835
2024-06-24 07:00:00,1.5661893773078919,1.57,0.0020396721866563897
2024-06-24 07:00:00,1.5650557905435563,1.56,0.00203029722586507
2024-06-24 08:00:00,1.5581431898474694,1.56,0.00203138682350982
2024-06-24 08:00:00,1.5541676911711695,1.55,0.0020018359340610915
2024-06-24 09:00:00,1.5416456198692323,1.55,0.001963040812115651
2024-06-24 09:00:00,1.537382602095604,1.54,0.0019468313819379548
2024-06-24 10:00:00,1.5279926601052285,1.54,0.0019369018872384914
2024-06-24 10:00:00,1.5254862371087075,1.55,0.0019309242517920211
2024-06-24 11:00:00,1.519913793206215,1.55,0.0019264790505985731
2024-06-24 11:00:00,1.5185429057478905,1.55,0.0019169989801594057
2024-06-24 12:00:00,1.5148768123984337,1.55,0.0019004718787618915
2024-06-24 12:00:00,1.512231576740742,1.54,0.001892109513282776
2024-06-24 13:00:00,1.5090349879860878,1.54,0.0018901133083272727
2024-06-24 13:00:00,1.5113213494420052,1.54,0.0019055401254445316
2024-06-24 14:00:00,1.5087215352058412,1.54,0.001920583102037199
2024-06-24 14:00:00,1.511937012076378,1.54,0.0019323799764970318
2024-06-24 15:00:00,1.5130740466713906,1.54,0.0019348891399567948
2024-06-24 15:00:00,1.5115433597564698,1.53,0.0019182342381100172
2024-06-24 16:00:00,1.504831033051014,1.53,0.0018942829992738555
2024-06-24 16:00:00,1.5019433999061587,1.53,0.0018883457680931317
2024-06-24 17:00:00,1.4979773452878,1.53,0.0018902629212243483
2024-06-24 17:00:00,1.4981462889909745,1.52,0.001895917468937114
2024-06-24 18:00:00,1.4996195620298387,1.52,0.0019056172741693446
2024-06-24 18:00:00,1.4985026147961618,1.51,0.0018950866928207689
2024-06-24 19:00:00,1.489222703576088,1.51,0.0018680092471186074
2024-06-24 19:00:00,1.4875645968317988,1.51,0.0018644469376886265
2024-06-24 20:00:00,1.4844663462042809,1.51,0.0018759827947360465
2024-06-24 20:00:00,1.4822502905130388,1.5,0.0018694674604921603
2024-06-24 21:00:00,1.4806837761402132,1.5,0.0018642466730671005
2024-06-24 21:00:00,1.4779881721735002,1.5,0.0018514069000957535
2024-06-24 22:00:00,1.4682955706119538,1.5,0.0018330121261533351
2024-06-24 22:00:00,1.4666834849119188,1.5,0.0018349278153618799
2024-06-24 23:00:00,1.4667220106720926,1.5,0.0018456002508173699
2024-06-24 23:00:00,1.465842214226723,1.5,0.0018421676449361258
2024-06-25 00:00:00,1.462127701342106,1.5,0.001826499134185724
2024-06-25 00:00:00,1.4617145612835885,1.49,0.0018250530713703485
2024-06-25 01:00:00,1.4590263026952746,1.49,0.0018288595631020144
2024-06-25 01:00:00,1.459103803932667,1.48,0.0018344748776871712
2024-06-25 02:00:00,1.4579667693376541,1.48,0.0018417756064445713
2024-06-25 02:00:00,1.4592330226302148,1.47,0.0018436980296974072
2024-06-25 03:00:00,1.453634944856167,1.47,0.00183465933194384
2024-06-25 03:00:00,1.4514557659626008,1.47,0.001824276167608332
2024-06-25 04:00:00,1.4454319560527802,1.47,0.0018112425712752157
2024-06-25 04:00:00,1.441614158153534,1.46,0.0017985358688747512
2024-06-25 05:00:00,1.437061222791672,1.46,0.001789888038474601
2024-06-25 05:00:00,1.43323637932539,1.45,0.0017833920280099847
2024-06-25 06:00:00,1.4268652379512787,1.45,0.0017725945735583082
2024-06-25 06:00:00,1.4264407050609589,1.45,0.0017763163041672671
2024-06-25 07:00:00,1.4221339148283005,1.45,0.0017789371649269015
2024-06-25 07:00:00,1.421317528486252,1.44,0.0017775073516531849
2024-06-25 08:00:00,1.4182518073916437,1.44,0.0017679567201412283
2024-06-25 08:00:00,1.4157731169462204,1.44,0.0017598648875718937
2024-06-25 09:00:00,1.4070820352435114,1.44,0.0017439703471609392
2024-06-25 09:00:00,1.4052660778164865,1.44,0.001746652839065064
2024-06-25 10:00:00,1.4053407308459283,1.44,0.001758373589545954
2024-06-25 10:00:00,1.4045948001742363,1.43,0.0017584129690658302
2024-06-25 11:00:00,1.4020925745368005,1.43,0.0017534110380802305
2024-06-25 11:00:00,1.4016626450419427,1.42,0.001752601488842629
2024-06-25 12:00:00,1.3949752026796343,1.42,0.001742207052302547
2024-06-25 12:00:00,1.3948767146468164,1.42,0.001747646842559334
2024-06-25 13:00:00,1.3942959800362589,1.42,0.0017565512986038813
2024-06-25 13:00:00,1.3936623287200929,1.41,0.0017514419156941586
2024-06-25 14:00:00,1.3889507931470872,1.41,0.0017410457224468702
2024-06-25 14:00:00,1.385292494893074,1.41,0.0017325969855301084
2024-06-25 15:00:00,1.376856702566147,1.41,0.0017204776089056397
2024-06-25 15:00:00,1.3749379098415375,1.4,0.0017234107243712061
2024-06-25 16:00:00,1.3739639726281168,1.4,0.0017326633012271486
2024-06-25 16:00:00,1.3733273231983185,1.4,0.001733183432952501
2024-06-25 17:00:00,1.3679157280921936,1.4,0.0017260113829979675
2024-06-25 17:00:00,1.367468859255314,1.39,0.0017256339837331326
2024-06-25 18:00:00,1.3635074517130852,1.39,0.0017199724091915415
2024-06-25 18:00:00,1.3615549302101135,1.39,0.0017195906181586907
2024-06-25 19:00:00,1.3585496211051942,1.39,0.0017199798751971686
2024-06-25 19:00:00,1.358097205758095,1.39,0.0017196594225242735
2024-06-25 20:00:00,1.3538818579912186,1.39,0.0017136082981596703
2024-06-25 20:00:00,1.3519648641347886,1.38,0.0017135345164570027
2024-06-25 21:00:00,1.3505912783741951,1.38,0.0017134793265722694
2024-06-25 21:00:00,1.3501364645361902,1.39,0.001713278037204873
2024-06-25 22:00:00,1.3442175886034966,1.39,0.0017063917449559086
2024-06-25 22:00:00,1.3439729425311089,1.38,0.0017115708105848173
2024-06-25 23:00:00,1.3481431686878205,1.38,0.0017243605174007827
2024-06-25 23:00:00,1.3477905905246736,1.38,0.0017208974619279617
2024-06-26 00:00:00,1.3405057740211488,1.38,0.001702820651989896
2024-06-26 00:00:00,1.3403554186224937,1.38,0.0017059925332432613
2024-06-26 01:00:00,1.341176601946354,1.38,0.0017149912659078837
2024-06-26 01:00:00,1.3411215865612032,1.38,0.001716991130670067
2024-06-26 02:00:00,1.3422907009720804,1.38,0.0017175816770759412
2024-06-26 02:00:00,1.3419794967770577,1.38,0.0017120277008507402
2024-06-26 03:00:00,1.335898872613907,1.38,0.0017004050331888721
2024-06-26 03:00:00,1.3343260622024538,1.37,0.0017045757488813253
2024-06-26 04:00:00,1.338197676241398,1.37,0.0017177465147688055
2024-06-26 04:00:00,1.3395330360531807,1.37,0.00171900929446565
2024-06-26 05:00:00,1.335307944417,1.37,0.0017104399303207176
2024-06-26 05:00:00,1.335307944417,1.37,0.0017104399303207176
2024-06-26 06:00:00,1.335307944417,1.37,0.0017104399303207176
2024-06-26 06:00:00,1.3336925607919694,1.37,0.0017058189120143653
2024-06-26 07:00:00,1.3311384677886964,1.37,0.001698708493204322
2024-06-26 07:00:00,1.3293437969684603,1.37,0.0016975705861113966
2024-06-26 08:00:00,1.3265035340189935,1.37,0.0016964149655541406
2024-06-26 08:00:00,1.3262202122807503,1.37,0.0017020885442616419
2024-06-26 09:00:00,1.3279106986522675,1.37,0.0017087608110159637
2024-06-26 09:00:00,1.3292568516731262,1.37,0.0017097933156765067
2024-06-26 10:00:00,1.3276126861572266,1.37,0.0017064280502381735
2024-06-26 10:00:00,1.3276126861572266,1.38,0.0017064280502381735
2024-06-26 11:00:00,1.3276126861572266,1.38,0.0017064280502381735
2024-06-26 11:00:00,1.3276126861572266,1.37,0.0017064280502381735
2024-06-26 12:00:00,1.3303790456056597,1.37,0.0017122487531742083
2024-06-26 12:00:00,1.3303790456056597,1.37,0.0017122487531742083
2024-06-26 13:00:00,1.3280531090497971,1.37,0.0017079391112201849
2024-06-26 13:00:00,1.329624570310116,1.38,0.0017124916179454886
2024-06-26 14:00:00,1.3323724913597108,1.38,0.0017207231087377297
2024-06-26 14:00:00,1.3326247826218607,1.37,0.0017171618240536192
2024-06-26 15:00:00,1.334284388422966,1.37,0.0017148570241988638
2024-06-26 15:00:00,1.3326616594195366,1.37,0.0017077142526977698
2024-06-26 16:00:00,1.3265329155325891,1.37,0.001698325238248799
2024-06-26 16:00:00,1.3264485186338426,1.37,0.0017075227716122755
2024-06-26 17:00:00,1.3326693046092988,1.37,0.001726497698109597
2024-06-26 17:00:00,1.3342743447422982,1.37,0.0017240405039046893
2024-06-26 18:00:00,1.3314183416962624,1.37,0.0017114213440800087
2024-06-26 18:00:00,1.329826793074608,1.37,0.0017046031242352912
2024-06-26 19:00:00,1.3267499789595605,1.37,0.0016960623065824622
2024-06-26 19:00:00,1.3251321968436243,1.36,0.001700577044102829
2024-06-26 20:00:00,1.3289377024769784,1.36,0.0017132512474199758
2024-06-26 20:00:00,1.3302967473864555,1.36,0.0017143411378492603
2024-06-26 21:00:00,1.326556450724602,1.36,0.0017068468785146253
2024-06-26 21:00:00,1.326556450724602,1.36,0.0017068468785146253
2024-06-26 22:00:00,1.326118876039982,1.36,0.0017053040504106322
2024-06-26 22:00:00,1.3245640543103219,1.37,0.0017010870747617448
2024-06-26 23:00:00,1.32244858533144,1.37,0.0016958706791047008
2024-06-26 23:00:00,1.3206212350726128,1.37,0.0016950167730101385
2024-06-27 00:00:00,1.3201108062267304,1.37,0.0016977860755287113
2024-06-27 00:00:00,1.3198174408078194,1.37,0.0017040888482006268
2024-06-27 01:00:00,1.3213823062181473,1.37,0.001712121099117212
2024-06-27 01:00:00,1.3243093645572663,1.37,0.0017167178163072095
2024-06-27 02:00:00,1.3254326078295708,1.37,0.0017194414444384166
2024-06-27 02:00:00,1.3273227685689928,1.37,0.001720448184059933
2024-06-27 03:00:00,1.3291606122255326,1.37,0.0017193752751336435
2024-06-27 03:00:00,1.3293493434786798,1.36,0.0017132393896463329
2024-06-27 04:00:00,1.327781030237675,1.36,0.0017055337398778649
2024-06-27 04:00:00,1.3264725035429001,1.36,0.0017040945574990475
2024-06-27 05:00:00,1.326118876039982,1.36,0.0017053040504106322
