Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-09-10 06:00:00,1.430721059791673,1.2177829902545043,1.6436591293288418
2023-09-10 07:00:00,1.4413593621084078,1.229197413047433,1.6535213111693825
2023-09-10 08:00:00,1.4391777210799777,1.2301864888045189,1.6481689533554365
2023-09-10 09:00:00,1.4388963135057582,1.222938201438324,1.6548544255731923
2023-09-10 10:00:00,1.4299595918067272,1.228052806821864,1.6318663767915904
2023-09-10 11:00:00,1.4255771082764503,1.2298629725211683,1.6212912440317324
2023-09-10 12:00:00,1.4102870308099063,1.2414117395045958,1.5791623221152167
2023-09-10 13:00:00,1.4011816494327929,1.2350424165931324,1.5673208822724534
2023-09-10 14:00:00,1.407494467385169,1.223784528211515,1.5912044065588231
2023-09-10 15:00:00,1.3659479435171822,1.212101792461529,1.5197940945728354
2023-09-10 16:00:00,1.357831181953719,1.2093550467571845,1.5063073171502535
2023-09-10 17:00:00,1.3516067669431273,1.20021252687439,1.5030010070118647
2023-09-10 18:00:00,1.3547273088748772,1.197987083807363,1.5114675339423915
2023-09-10 19:00:00,1.3510078080214512,1.203742894898865,1.4982727211440372
2023-09-10 20:00:00,1.3466416945540223,1.2079477787010209,1.4853356104070237
2023-09-10 21:00:00,1.340784923449458,1.2141787035429084,1.4673911433560076
2023-09-10 22:00:00,1.3450481157124992,1.1966135616579778,1.4934826697670205
2023-09-10 23:00:00,1.339269310743803,1.2052820938816349,1.473256527605971
2023-09-11 00:00:00,1.3381677118086983,1.2079980198629903,1.4683374037544064
2023-09-11 01:00:00,1.3382595537110222,1.2081463951876044,1.46837271223444
2023-09-11 02:00:00,1.3439675896336547,1.2140505967023718,1.4738845825649376
2023-09-11 03:00:00,1.355630332682427,1.2032690523012284,1.5079916130636257
2023-09-11 04:00:00,1.3552869260890206,1.2026031474630277,1.5079707047150135
2023-09-11 05:00:00,1.4257320443378652,1.2145062144557819,1.6369578742199484
2023-09-11 06:00:00,1.430721059791673,1.2177829902545043,1.6436591293288418
2023-09-11 07:00:00,1.4405218626682952,1.2302984338018896,1.6507452915347007
2023-09-11 08:00:00,1.4438247352750988,1.2318319556959998,1.6558175148541978
2023-09-11 09:00:00,1.438031632396046,1.2192148638641767,1.6568484009279154
2023-09-11 10:00:00,1.4326364842714503,1.2190902336006664,1.6461827349422342
2023-09-11 11:00:00,1.4245921918547129,1.2162933205939255,1.6328910631155003
2023-09-11 12:00:00,1.4240497194695867,1.216259923276806,1.6318395156623673
2023-09-11 13:00:00,1.4216779979128682,1.2131901651654367,1.6301658306602997
2023-09-11 14:00:00,1.3673779836373017,1.2051769460402872,1.529579021234316
2023-09-11 15:00:00,1.3654819361213053,1.2097005087889636,1.521263363453647
2023-09-11 16:00:00,1.358436458552711,1.2001641269237278,1.516708790181694
2023-09-11 17:00:00,1.3525236976873407,1.2066108213107163,1.4984365740639651
2023-09-11 18:00:00,1.3556254292890724,1.1994124826124324,1.5118383759657124
2023-09-11 19:00:00,1.3490661534284811,1.198485597346349,1.4996467095106132
2023-09-11 20:00:00,1.3432848877513983,1.2034695044624826,1.483100271040314
2023-09-11 21:00:00,1.3449451706278188,1.196478948399615,1.4934113928560226
2023-09-11 22:00:00,1.339577911042834,1.2057092058291878,1.4734466162564803
2023-09-11 23:00:00,1.3380650016790276,1.2078157311186666,1.4683142722393887
2023-09-12 00:00:00,1.3381568435813511,1.2079637935458323,1.46834989361687
2023-09-12 01:00:00,1.3437619344193037,1.213715049835715,1.4738088190028924
2023-09-12 02:00:00,1.3555640536126596,1.2028634473246662,1.508264659900653
2023-09-12 03:00:00,1.4141793653648604,1.2069524421749522,1.6214062885547686
2023-09-12 04:00:00,1.424898683254504,1.213786738611428,1.6360106278975801
2023-09-12 05:00:00,1.4309739588599646,1.2185587830963134,1.6433891346236158
2023-09-12 06:00:00,1.44018259443164,1.227140286705595,1.653224902157685
2023-09-12 07:00:00,1.4391777210799777,1.2301864888045189,1.6481689533554365
2023-09-12 08:00:00,1.4404282749335837,1.2259255257671968,1.6549310240999706
2023-09-12 09:00:00,1.4286853088057467,1.2336470878235695,1.623723529787924
2023-09-12 10:00:00,1.4159738141335978,1.2383042963208666,1.593643331946329
2023-09-12 11:00:00,1.4072900278129032,1.2460850979385822,1.5684949576872242
2023-09-12 12:00:00,1.4028369771001752,1.250505362902909,1.5551685912974413
2023-09-12 13:00:00,1.3949941680034394,1.243846326556382,1.546142009450497
2023-09-12 14:00:00,1.3980974127875767,1.237596861288977,1.5585979642861765
2023-09-12 15:00:00,1.3636754470559076,1.2216211587032293,1.505729735408586
2023-09-12 16:00:00,1.3578579039913712,1.2093794244870604,1.506336383495682
2023-09-12 17:00:00,1.3513416875780482,1.1997892608697556,1.5028941142863408
2023-09-12 18:00:00,1.3547273088748772,1.197987083807363,1.5114675339423915
2023-09-12 19:00:00,1.3523593953230384,1.2063220262397993,1.4983967644062774
2023-09-12 20:00:00,1.3471532319462936,1.2083813848454241,1.485925079047163
2023-09-12 21:00:00,1.340784923449458,1.2141787035429084,1.4673911433560076
2023-09-12 22:00:00,1.3449451706278188,1.196478948399615,1.4934113928560226
2023-09-12 23:00:00,1.3401734709415425,1.2060709690944977,1.4742759727885872
2023-09-13 00:00:00,1.338866216792087,1.2084486584712109,1.4692837751129633
2023-09-13 01:00:00,1.3446660946170432,1.2146203743687536,1.4747118148653329
2023-09-13 02:00:00,1.3446660946170432,1.2146203743687536,1.4747118148653329
2023-09-13 03:00:00,1.3446660946170432,1.2146203743687536,1.4747118148653329
2023-09-13 04:00:00,1.3525903137276656,1.2009070984926515,1.5042735289626796
2023-09-13 05:00:00,1.3599359090169765,1.1980971740672872,1.5217746439666657
2023-09-13 06:00:00,1.3650121625014398,1.1966807300441682,1.5333435949587113
2023-09-13 07:00:00,1.3748321833343566,1.1973490854350521,1.5523152812336611
2023-09-13 08:00:00,1.3755951386279062,1.1964340947333634,1.554756182522449
2023-09-13 09:00:00,1.377711308172647,1.1975039264810972,1.557918689864197
2023-09-13 10:00:00,1.377711308172647,1.1975039264810972,1.557918689864197
2023-09-13 11:00:00,1.377711308172647,1.1975039264810972,1.557918689864197
2023-09-13 12:00:00,1.377711308172647,1.1975039264810972,1.557918689864197
2023-09-13 13:00:00,1.376620620201225,1.1958669896997793,1.5573742507026707
2023-09-13 14:00:00,1.3932449976450416,1.190156636944497,1.5963333583455863
2023-09-13 15:00:00,1.3932449976450416,1.190156636944497,1.5963333583455863
2023-09-13 16:00:00,1.472451316701731,1.2687126517333578,1.6761899816701042
2023-09-13 17:00:00,1.4685389255174273,1.2569026928495437,1.6801751581853108
2023-09-13 18:00:00,1.4713124698135067,1.2617830588791528,1.6808418807478607
2023-09-13 19:00:00,1.5193098139869414,1.3040144833378364,1.7346051446360464
2023-09-13 20:00:00,1.4896277446768358,1.2820438440008157,1.6972116453528558
2023-09-13 21:00:00,1.4729271516110314,1.2794405767676658,1.666413726454397
2023-09-13 22:00:00,1.4955325521923841,1.327100798029855,1.6639643063549132
2023-09-13 23:00:00,1.5911721503167728,1.3233216549886846,1.859022645644861
2023-09-14 00:00:00,1.6860484316717728,1.311677211112884,2.0604196522306615
2023-09-14 01:00:00,1.7903929518875397,1.3036108741658834,2.277175029609196
2023-09-14 02:00:00,1.9398614048938185,1.437728025364964,2.441994784422673
2023-09-14 03:00:00,2.0014768594641885,1.5504271264248062,2.452526592503571
2023-09-14 04:00:00,2.0703662656376496,1.6465667438930092,2.49416578738229
2023-09-14 05:00:00,2.1914473621978545,1.8153602177346175,2.5675345066610915
2023-09-14 06:00:00,2.1604025599296284,1.769264666628789,2.5515404532304675
2023-09-14 07:00:00,2.1439947516805766,1.7713098911944736,2.51667961216668
2023-09-14 08:00:00,2.136286075030552,1.8011012079495596,2.4714709421115444
2023-09-14 09:00:00,2.1653529098561273,1.8590498143191558,2.4716560053930987
2023-09-14 10:00:00,2.131353670107474,1.7809435520315318,2.481763788183416
2023-09-14 11:00:00,2.107299039838607,1.6795860723315335,2.5350120073456806
2023-09-14 12:00:00,2.0829365191807305,1.6419517792803404,2.5239212590811206
2023-09-14 13:00:00,1.9781764134168132,1.6312447509413786,2.3251080758922478
2023-09-14 14:00:00,1.9386661223202497,1.6154359367358313,2.261896307904668
2023-09-14 15:00:00,1.8859821107144619,1.6467918944327697,2.125172326996154
2023-09-14 16:00:00,1.8551786373653933,1.652655497753227,2.0577017769775594
2023-09-14 17:00:00,1.8335445482145816,1.6671563667381206,1.9999327296910425
2023-09-14 18:00:00,1.8019701117879263,1.671682657116606,1.9322575664592467
2023-09-14 19:00:00,1.7443242967468564,1.596704244623965,1.8919443488697478
2023-09-14 20:00:00,1.7380014703057256,1.6108469652189032,1.865155975392548
2023-09-14 21:00:00,1.7128557837471539,1.5754804507019458,1.850231116792362
2023-09-14 22:00:00,1.6893714321759712,1.57537321881892,1.8033696455330224
2023-09-14 23:00:00,1.6790290626825584,1.576387963642671,1.7816701617224457
2023-09-15 00:00:00,1.6620446823987407,1.5479618515697213,1.77612751322776
2023-09-15 01:00:00,1.6171997918608685,1.4724480856865183,1.7619514980352187
2023-09-15 02:00:00,1.5843031014763964,1.4566732384385062,1.7119329645142867
2023-09-15 03:00:00,1.5697241344840813,1.4654281807593827,1.67402008820878
2023-09-15 04:00:00,1.5766453823849835,1.4889248452787314,1.6643659194912357
2023-09-15 05:00:00,1.5796594534882777,1.51877472477487,1.6405441822016855
2023-09-15 06:00:00,1.5765325094386888,1.5190866928882643,1.6339783259891134
2023-09-15 07:00:00,1.5097308245419316,1.379606721993816,1.6398549270900473
2023-09-15 08:00:00,1.505325748956373,1.3760552628741933,1.6345962350385526
2023-09-15 09:00:00,1.5047774610781257,1.38604637272258,1.6235085494336714
2023-09-15 10:00:00,1.4748852686826588,1.3316783185565175,1.6180922188088
2023-09-15 11:00:00,1.4705179920312468,1.3370300465615124,1.6040059375009812
2023-09-15 12:00:00,1.4873754451027654,1.3445274283872164,1.6302234618183145
2023-09-15 13:00:00,1.5221129800672526,1.4434746567710144,1.6007513033634908
2023-09-15 14:00:00,1.5320140111237057,1.4544175530137828,1.6096104692336286
2023-09-15 15:00:00,1.5641951639375848,1.4594979065948128,1.6688924212803569
2023-09-15 16:00:00,1.566362428975228,1.4662965360437432,1.6664283219067129
2023-09-15 17:00:00,1.5651060880130376,1.4718918756699002,1.658320300356175
2023-09-15 18:00:00,1.5444867385947387,1.4741221067997297,1.6148513703897478
2023-09-15 19:00:00,1.549688770727309,1.4721262965065591,1.627251244948059
2023-09-15 20:00:00,1.5473595304974925,1.4771051716455204,1.6176138893494647
2023-09-15 21:00:00,1.5344894946286007,1.4765445548081377,1.5924344344490637
2023-09-15 22:00:00,1.532577553697494,1.477870755251563,1.5872843521434248
2023-09-15 23:00:00,1.5309628283272183,1.479758557057751,1.5821670995966857
2023-09-16 00:00:00,1.534106656334105,1.487266475842443,1.580946836825767
2023-09-16 01:00:00,1.5314991500860686,1.4814656726217994,1.5815326275503379
2023-09-16 02:00:00,1.561243528734686,1.4501081102233622,1.6723789472460098
2023-09-16 03:00:00,1.5558556916817823,1.46788907835311,1.6438223050104546
2023-09-16 04:00:00,1.5618765841908542,1.4705000172794787,1.6532531511022297
2023-09-16 05:00:00,1.5703309115508302,1.4317650473688213,1.708896775732839
2023-09-16 06:00:00,1.6780136828246264,1.3673458833150007,1.988681482334252
2023-09-16 07:00:00,1.8772419253754662,1.299752202474636,2.4547316482762964
2023-09-16 08:00:00,1.9082492502273725,1.2854454451765709,2.531053055278174
2023-09-16 09:00:00,1.941727248578819,1.3350335221971155,2.5484209749605227
2023-09-16 10:00:00,2.0072878599675947,1.4741662509449798,2.5404094689902097
2023-09-16 11:00:00,2.0831782090820625,1.5995318610585663,2.5668245571055586
2023-09-16 12:00:00,2.2685026014282537,1.6826066699804003,2.854398532876107
2023-09-16 13:00:00,2.4789147750340486,1.7895659983817562,3.1682635516863407
2023-09-16 14:00:00,2.488614322267982,1.8251437699280988,3.1520848746078656
2023-09-16 15:00:00,2.572911040746196,1.9850390247262357,3.1607830567661566
2023-09-16 16:00:00,2.6443952474757535,2.0356476950749824,3.2531427998765245
2023-09-16 17:00:00,2.711342001993412,2.1094835150926587,3.313200488894165
2023-09-16 18:00:00,2.744027137591633,2.148149110036415,3.339905165146851
2023-09-16 19:00:00,2.73603216102844,2.1252938584953216,3.3467704635615587
2023-09-16 20:00:00,2.7164182269687416,1.9748111710636023,3.458025282873881
2023-09-16 21:00:00,2.7859779934038396,2.090460291421974,3.4814956953857052
2023-09-16 22:00:00,2.7581435091353432,2.2050442067338443,3.311242811536842
2023-09-16 23:00:00,2.7792276680320027,2.0628887301677654,3.49556660589624
2023-09-17 00:00:00,2.795103729703758,1.993095196355316,3.5971122630521997
2023-09-17 01:00:00,2.7625913147340886,2.075718698751799,3.4494639307163784
2023-09-17 02:00:00,2.7725886124330725,2.0888141526892934,3.4563630721768517
2023-09-17 03:00:00,2.821878200887766,2.0682442786116053,3.5755121231639264
2023-09-17 04:00:00,2.876865563137291,2.0239513711908454,3.7297797550837366
2023-09-17 05:00:00,2.826885890429047,2.0694804635526105,3.584291317305483
2023-09-17 06:00:00,2.806224882665617,2.08424149037791,3.528208274953324
2023-09-17 07:00:00,2.752298999801736,2.108530413769174,3.3960675858342984
2023-09-17 08:00:00,2.6563510814385864,2.1330522606270184,3.1796499022501545
2023-09-17 09:00:00,2.605741427433444,2.129480501312593,3.082002353554295
2023-09-17 10:00:00,2.5161122854153306,2.024548736190435,3.007675834640226
2023-09-17 11:00:00,2.4650486546599977,2.014130796308649,2.9159665130113464
2023-09-17 12:00:00,2.394528071275129,1.934022296769752,2.8550338457805062
2023-09-17 13:00:00,2.34879359485114,1.9122238595409593,2.7853633301613208
2023-09-17 14:00:00,2.22963334374762,1.8601817067460158,2.599084980749224
2023-09-17 15:00:00,2.201969296942541,1.8365883617307657,2.567350232154316
2023-09-17 16:00:00,2.1674194078487603,1.7839056444937103,2.5509331712038104
2023-09-17 17:00:00,2.150234355405504,1.767378180710293,2.533090530100715
2023-09-17 18:00:00,2.0680106701689276,1.7653149865181128,2.3707063538197426
2023-09-17 19:00:00,2.026613781236075,1.7349120631512036,2.3183154993209465
2023-09-17 20:00:00,2.0031393082855766,1.724559264428052,2.281719352143101
2023-09-17 21:00:00,1.9495867496016928,1.669838937348911,2.2293345618544747
2023-09-17 22:00:00,1.917359809506553,1.6909770662613712,2.1437425527517346
2023-09-17 23:00:00,1.8746541772963006,1.6713155195268052,2.077992835065796
2023-09-18 00:00:00,1.817720318694103,1.6670106967201144,1.9684299406680918
2023-09-18 01:00:00,1.8072760980654936,1.6744722874178835,1.9400799087131038
2023-09-18 02:00:00,1.8090689641142148,1.6600728441183887,1.9580650841100409
2023-09-18 03:00:00,1.8086929020460307,1.653005339944357,1.9643804641477045
2023-09-18 04:00:00,1.8170249722049632,1.6412159857098914,1.992833958700035
2023-09-18 05:00:00,1.8124505498683783,1.6511816177413259,1.9737194819954307
2023-09-18 06:00:00,1.8115149803585233,1.652536622830668,1.9704933378863787
2023-09-18 07:00:00,1.808688904845506,1.6530195201059634,1.9643582895850484
2023-09-18 08:00:00,1.7907803582784718,1.65546793546104,1.9260927810959036
2023-09-18 09:00:00,1.7717842916358404,1.6247977920637766,1.9187707912079042
2023-09-18 10:00:00,1.8507580201927782,1.3367273831439825,2.364788657241574
2023-09-18 11:00:00,1.8567227657750989,1.2875836245186125,2.425861907031585
2023-09-18 12:00:00,1.8710941062098239,1.212598296358631,2.529589916061017
2023-09-18 13:00:00,1.86241077920616,1.1983361141333981,2.5264854442789217
2023-09-18 14:00:00,1.8561154660725276,1.1857239904010042,2.526506941744051
2023-09-18 15:00:00,1.8610600895531808,1.1830537701944603,2.5390664089119013
2023-09-18 16:00:00,1.843521684088431,1.2496182262575297,2.4374251419193325
2023-09-18 17:00:00,1.8389826732079606,1.2838760394718807,2.3940893069440405
2023-09-18 18:00:00,1.8446608987967672,1.2547697902249353,2.434552007368599
2023-09-18 19:00:00,1.847206018387119,1.2478741694778965,2.4465378672963416
2023-09-18 20:00:00,1.8386979179740603,1.225238417432122,2.4521574185159984
2023-09-18 21:00:00,1.8552174621979525,1.2125558277713955,2.4978790966245095
2023-09-18 22:00:00,1.8501618221509282,1.1956371174242486,2.5046865268776077
2023-09-18 23:00:00,1.8282479886217937,1.1642475632689098,2.4922484139746777
2023-09-19 00:00:00,1.832834394256605,1.1680895268241627,2.4975792616890473
2023-09-19 01:00:00,1.8139048472011365,1.1419497046897678,2.4858599897125053
2023-09-19 02:00:00,1.7199055113828159,1.2052047852143652,2.2346062375512665
2023-09-19 03:00:00,1.7296751050913766,1.2230639852525305,2.2362862249302227
2023-09-19 04:00:00,1.7273200241010296,1.2195807593152332,2.235059288886826
2023-09-19 05:00:00,1.7055220446159471,1.209019231764373,2.202024857467521
2023-09-19 06:00:00,1.7055251765693566,1.2144046449373769,2.1966457082013364
2023-09-19 07:00:00,1.685550422448206,1.262966732926318,2.1081341119700943
2023-09-19 08:00:00,1.6821527639745404,1.2570613718801686,2.107244156068912
2023-09-19 09:00:00,1.680981981815523,1.2551215649243956,2.1068423987066502
2023-09-19 10:00:00,1.6791645804493822,1.2626135616403413,2.095715599258423
2023-09-19 11:00:00,1.6657728781368943,1.3128162423605632,2.0187295139132257
2023-09-19 12:00:00,1.6639943666057901,1.3089333209867973,2.019055412224783
2023-09-19 13:00:00,1.601843885353325,1.4702422119971792,1.7334455587094708
2023-09-19 14:00:00,1.5992081609268414,1.4637948720638165,1.7346214497898662
2023-09-19 15:00:00,1.5830431291727238,1.4037392248195184,1.7623470335259293
2023-09-19 16:00:00,1.566186683821426,1.362791912508771,1.769581455134081
2023-09-19 17:00:00,1.5685887287311744,1.3902143878549387,1.74696306960741
2023-09-19 18:00:00,1.5667259587844247,1.384339932608751,1.7491119849600982
2023-09-19 19:00:00,1.5610658025759636,1.3845674575613067,1.7375641475906205
2023-09-19 20:00:00,1.5665841879425564,1.3684546581107133,1.7647137177743994
2023-09-19 21:00:00,1.5518426840497888,1.3377574174108708,1.7659279506887067
2023-09-19 22:00:00,1.5535011685962286,1.3346705610064002,1.7723317761860569
2023-09-19 23:00:00,1.564986948523053,1.3455149167603975,1.7844589802857085
2023-09-20 00:00:00,1.553923005058641,1.3395492596551506,1.7682967504621314
2023-09-20 01:00:00,1.5483676440578302,1.3443118714744584,1.752423416641202
