Time,Prediction
2024-07-28 07:00:00,1.8476837652921678
2024-07-28 08:00:00,1.8383947098255158
2024-07-28 09:00:00,1.838952958583832
2024-07-28 10:00:00,1.829516995549202
2024-07-28 11:00:00,1.8296333223581316
2024-07-28 12:00:00,1.8290151113271715
2024-07-28 13:00:00,1.8217150044441224
2024-07-28 14:00:00,1.8218626615405085
2024-07-28 15:00:00,1.8122297224402428
2024-07-28 16:00:00,1.8140600708127024
2024-07-28 17:00:00,1.8035794150829316
2024-07-28 18:00:00,1.8044277313351633
2024-07-28 19:00:00,1.8044257825613024
2024-07-28 20:00:00,1.8041838347911836
2024-07-28 21:00:00,1.7938928097486497
2024-07-28 22:00:00,1.793920392394066
2024-07-28 23:00:00,1.7946928563714029
2024-07-29 00:00:00,1.795241810977459
2024-07-29 01:00:00,1.7862452214956286
2024-07-29 02:00:00,1.7955444705486299
2024-07-29 03:00:00,1.78528267711401
2024-07-29 04:00:00,1.785318804383278
2024-07-29 05:00:00,1.7859305694699288
2024-07-29 06:00:00,1.7857108077406885
2024-07-29 07:00:00,1.7756581327319148
2024-07-29 08:00:00,1.7853901594877244
2024-07-29 09:00:00,1.777137851715088
2024-07-29 10:00:00,1.7758303743600847
2024-07-29 11:00:00,1.7615419644117356
2024-07-29 12:00:00,1.7514801451563837
2024-07-29 13:00:00,1.69496540337801
2024-07-29 14:00:00,1.6606768772006035
2024-07-29 15:00:00,1.6382608810067179
2024-07-29 16:00:00,1.618816914856434
2024-07-29 17:00:00,1.599656720161438
2024-07-29 18:00:00,1.5951154774427416
2024-07-29 19:00:00,1.5810504269599917
2024-07-29 20:00:00,1.5758795803785326
2024-07-29 21:00:00,1.5690230444073678
2024-07-29 22:00:00,1.5728637778759005
2024-07-29 23:00:00,1.5751125130057335
2024-07-30 00:00:00,1.578450013101101
2024-07-30 01:00:00,1.5803914415836335
2024-07-30 02:00:00,1.6009408122301103
2024-07-30 03:00:00,1.6310624101758004
2024-07-30 04:00:00,1.6626593798398972
2024-07-30 05:00:00,1.6945736998319627
2024-07-30 06:00:00,1.7072994929552079
2024-07-30 07:00:00,1.7084149411320688
2024-07-30 08:00:00,1.719779740571976
2024-07-30 09:00:00,1.7236733907461168
2024-07-30 10:00:00,1.7246720623970033
2024-07-30 11:00:00,1.7215128001570703
2024-07-30 12:00:00,1.7066448548436166
2024-07-30 13:00:00,1.700723730325699
2024-07-30 14:00:00,1.7077733448147776
2024-07-30 15:00:00,1.6775510102510454
2024-07-30 16:00:00,1.6661581784486772
2024-07-30 17:00:00,1.6564741215109826
2024-07-30 18:00:00,1.6473860895633698
2024-07-30 19:00:00,1.6471096634864808
2024-07-30 20:00:00,1.6467091155052187
2024-07-30 21:00:00,1.6371761634945872
2024-07-30 22:00:00,1.645330582857132
2024-07-30 23:00:00,1.6530222433805466
2024-07-31 00:00:00,1.658395612537861
2024-07-31 01:00:00,1.6591604313254358
2024-07-31 02:00:00,1.669517115056515
2024-07-31 03:00:00,1.6884815329313279
2024-07-31 04:00:00,1.6976589086651803
2024-07-31 05:00:00,1.708386758863926
2024-07-31 06:00:00,1.7070642909407616
2024-07-31 07:00:00,1.7061213842034342
2024-07-31 08:00:00,1.706599733233452
2024-07-31 09:00:00,1.6989299589395523
2024-07-31 10:00:00,1.6984643518924714
2024-07-31 11:00:00,1.6964424240589142
2024-07-31 12:00:00,1.6946687400341036
2024-07-31 13:00:00,1.6828455290198328
2024-07-31 14:00:00,1.681995713710785
2024-07-31 15:00:00,1.6826741868257524
2024-07-31 16:00:00,1.6727526792883873
2024-07-31 17:00:00,1.6723032620549203
2024-07-31 18:00:00,1.6716238895058633
2024-07-31 19:00:00,1.6712684631347658
2024-07-31 20:00:00,1.6676157113909722
2024-07-31 21:00:00,1.6564110112190247
2024-07-31 22:00:00,1.6544722810387613
2024-07-31 23:00:00,1.6434386232495308
2024-08-01 00:00:00,1.635092324614525
2024-08-01 01:00:00,1.6351677271723748
2024-08-01 02:00:00,1.6263618177175523
2024-08-01 03:00:00,1.6163229340314866
2024-08-01 04:00:00,1.614833321273327
2024-08-01 05:00:00,1.6066991391777994
2024-08-01 06:00:00,1.6059987798333168
2024-08-01 07:00:00,1.605427039563656
2024-08-01 08:00:00,1.597793992161751
2024-08-01 09:00:00,1.5955092796683312
2024-08-01 10:00:00,1.5953974500298502
2024-08-01 11:00:00,1.596489812731743
2024-08-01 12:00:00,1.5969374310970308
2024-08-01 13:00:00,1.5918652224540712
2024-08-01 14:00:00,1.5938044023513795
2024-08-01 15:00:00,1.5941880109906197
2024-08-01 16:00:00,1.596304829120636
2024-08-01 17:00:00,1.5964665773510933
2024-08-01 18:00:00,1.5958882412314417
2024-08-01 19:00:00,1.602736382484436
2024-08-01 20:00:00,1.609938451051712
2024-08-01 21:00:00,1.6098081830143929
2024-08-01 22:00:00,1.6092736193537713
2024-08-01 23:00:00,1.6085522732138635
2024-08-02 00:00:00,1.6096239489316941
2024-08-02 01:00:00,1.609579426944256
2024-08-02 02:00:00,1.6021061789989473
2024-08-02 03:00:00,1.6016404220461846
2024-08-02 04:00:00,1.5989992338418961
2024-08-02 05:00:00,1.5906359958648684
2024-08-02 06:00:00,1.5901772844791413
2024-08-02 07:00:00,1.5816516986489297
2024-08-02 08:00:00,1.5801742282509805
2024-08-02 09:00:00,1.5790500855445864
2024-08-02 10:00:00,1.5796345677971841
2024-08-02 11:00:00,1.578989823460579
2024-08-02 12:00:00,1.5769454097747804
2024-08-02 13:00:00,1.577275052368641
2024-08-02 14:00:00,1.5775183492898943
2024-08-02 15:00:00,1.5782097142934801
2024-08-02 16:00:00,1.5788019916415217
2024-08-02 17:00:00,1.570597054064274
2024-08-02 18:00:00,1.5706517696380617
2024-08-02 19:00:00,1.5777442571520806
2024-08-02 20:00:00,1.5779607209563256
2024-08-02 21:00:00,1.5772978380322458
2024-08-02 22:00:00,1.5766382530331613
2024-08-02 23:00:00,1.575720980167389
2024-08-03 00:00:00,1.57569219827652
2024-08-03 01:00:00,1.5771692189574242
2024-08-03 02:00:00,1.570205950140953
2024-08-03 03:00:00,1.5690717637538911
2024-08-03 04:00:00,1.5684436589479447
2024-08-03 05:00:00,1.5698686623573304
2024-08-03 06:00:00,1.5691892898082735
2024-08-03 07:00:00,1.5687421211600305
2024-08-03 08:00:00,1.5681712803244592
2024-08-03 09:00:00,1.5677582901716234
2024-08-03 10:00:00,1.5767365911602975
2024-08-03 11:00:00,1.568286257982254
2024-08-03 12:00:00,1.5680862838029863
2024-08-03 13:00:00,1.5678783646225931
2024-08-03 14:00:00,1.5607704368233681
2024-08-03 15:00:00,1.560526390373707
2024-08-03 16:00:00,1.5597148010134698
2024-08-03 17:00:00,1.5599159744381905
2024-08-03 18:00:00,1.557863465845585
2024-08-03 19:00:00,1.5577075639367104
2024-08-03 20:00:00,1.5579622536897662
2024-08-03 21:00:00,1.5573145112395288
2024-08-03 22:00:00,1.558222939670086
2024-08-03 23:00:00,1.5589259973168375
2024-08-04 00:00:00,1.558856590986252
2024-08-04 01:00:00,1.558856590986252
2024-08-04 02:00:00,1.5588287085294725
2024-08-04 03:00:00,1.5509749999642373
2024-08-04 04:00:00,1.558856590986252
2024-08-04 05:00:00,1.558856590986252
2024-08-04 06:00:00,1.55906495988369
2024-08-04 07:00:00,1.5582778051495554
2024-08-04 08:00:00,1.5584134697914125
2024-08-04 09:00:00,1.5503089690208436
2024-08-04 10:00:00,1.5495153683423997
2024-08-04 11:00:00,1.5510288161039354
2024-08-04 12:00:00,1.550797061920166
2024-08-04 13:00:00,1.5416129404306413
2024-08-04 14:00:00,1.5414383003115655
2024-08-04 15:00:00,1.5406139689683915
2024-08-04 16:00:00,1.5405474108457566
2024-08-04 17:00:00,1.5407239997386935
2024-08-04 18:00:00,1.5331062427163125
2024-08-04 19:00:00,1.5741136914491656
2024-08-04 20:00:00,1.5906427416205406
2024-08-04 21:00:00,1.5657231706380845
2024-08-04 22:00:00,1.5646612387895584
2024-08-04 23:00:00,1.5753346732258797
2024-08-05 00:00:00,1.5872939985990526
2024-08-05 01:00:00,1.5884902459383012
2024-08-05 02:00:00,1.5921572387218477
2024-08-05 03:00:00,1.5885025382041933
2024-08-05 04:00:00,1.575819018483162
2024-08-05 05:00:00,1.5812018316984178
2024-08-05 06:00:00,1.5845514741539957
2024-08-05 07:00:00,1.5827265223860743
2024-08-05 08:00:00,1.5804188743233683
2024-08-05 09:00:00,1.5785538977384568
2024-08-05 10:00:00,1.578107028901577
2024-08-05 11:00:00,1.576662987470627
2024-08-05 12:00:00,1.5692844799160959
2024-08-05 13:00:00,1.5768446731567385
2024-08-05 14:00:00,1.9515657043457033
2024-08-05 15:00:00,2.0664096462726596
2024-08-05 16:00:00,1.9183001345396042
2024-08-05 17:00:00,1.7364492523670199
2024-08-05 18:00:00,1.7037659162282945
2024-08-05 19:00:00,1.9105039897561076
2024-08-05 20:00:00,1.978814659714699
2024-08-05 21:00:00,2.0516499328613285
2024-08-05 22:00:00,2.03487668633461
2024-08-05 23:00:00,2.056915519833565
2024-08-06 00:00:00,2.0449677371978763
2024-08-06 01:00:00,2.1078087985515594
2024-08-06 02:00:00,2.275510533154011
2024-08-06 03:00:00,2.4384280279278756
2024-08-06 04:00:00,2.5590743690729143
2024-08-06 05:00:00,2.634005923271179
2024-08-06 06:00:00,2.6639690709114077
2024-08-06 07:00:00,2.6350723522901536
2024-08-06 08:00:00,2.6124326968193055
2024-08-06 09:00:00,2.5702852153778077
2024-08-06 10:00:00,2.4896110743284225
2024-08-06 11:00:00,2.390183882415295
2024-08-06 12:00:00,2.258940558731556
