Time,Prediction,True_Value
2024-07-05 13:00:00,1.6799571463465692,1.69
2024-07-05 13:00:00,1.680878766477108,1.69
2024-07-05 14:00:00,1.6732640075683596,1.69
2024-07-05 14:00:00,1.6729736402630808,1.68
2024-07-05 15:00:00,1.6711917114257813,1.68
2024-07-05 15:00:00,1.672117678821087,1.68
2024-07-05 16:00:00,1.66451236397028,1.68
2024-07-05 16:00:00,1.6642210972309113,1.68
2024-07-05 17:00:00,1.662450711131096,1.68
2024-07-05 17:00:00,1.6633775779604913,1.68
2024-07-05 18:00:00,1.6643293291330339,1.68
2024-07-05 18:00:00,1.6640403109788895,1.68
2024-07-05 19:00:00,1.662266626954079,1.68
2024-07-05 19:00:00,1.6634417375922204,1.68
2024-07-05 20:00:00,1.6630567798018456,1.68
2024-07-05 20:00:00,1.6634807130694391,1.68
2024-07-05 21:00:00,1.6638832098245622,1.68
2024-07-05 21:00:00,1.6638832098245622,1.67
2024-07-05 22:00:00,1.6627824524044992,1.67
2024-07-05 22:00:00,1.6627824524044992,1.66
2024-07-05 23:00:00,1.653168251514435,1.66
2024-07-05 23:00:00,1.653168251514435,1.66
2024-07-06 00:00:00,1.6432257571816447,1.66
2024-07-06 00:00:00,1.6429800617694856,1.66
2024-07-06 01:00:00,1.6401018726825716,1.66
2024-07-06 01:00:00,1.6391033509373667,1.65
2024-07-06 02:00:00,1.638124316930771,1.65
2024-07-06 02:00:00,1.6385323601961137,1.65
2024-07-06 03:00:00,1.6317687657475473,1.65
2024-07-06 03:00:00,1.6333501207828522,1.64
2024-07-06 04:00:00,1.632471673488617,1.64
2024-07-06 04:00:00,1.6326508107781412,1.64
2024-07-06 05:00:00,1.6225852438807489,1.64
2024-07-06 05:00:00,1.6218190759420397,1.64
2024-07-06 06:00:00,1.6207731840014459,1.64
2024-07-06 06:00:00,1.621693604886532,1.64
2024-07-06 07:00:00,1.6225987353920939,1.64
2024-07-06 07:00:00,1.6222521534562113,1.63
2024-07-06 08:00:00,1.6204706743359567,1.63
2024-07-06 08:00:00,1.6216334927082063,1.63
2024-07-06 09:00:00,1.6149085739254954,1.63
2024-07-06 09:00:00,1.6153275603055954,1.63
2024-07-06 10:00:00,1.6135867056250572,1.63
2024-07-06 10:00:00,1.613346856534481,1.62
2024-07-06 11:00:00,1.613499160706997,1.62
2024-07-06 11:00:00,1.6127344918251039,1.62
2024-07-06 12:00:00,1.6031229892373087,1.62
2024-07-06 12:00:00,1.6042735153436662,1.62
2024-07-06 13:00:00,1.6050979965925218,1.62
2024-07-06 13:00:00,1.6052768340706827,1.62
2024-07-06 14:00:00,1.6047109401226045,1.62
2024-07-06 14:00:00,1.603943722844124,1.61
2024-07-06 15:00:00,1.6039069959521295,1.61
2024-07-06 15:00:00,1.6050696644186975,1.61
2024-07-06 16:00:00,1.5983565881848336,1.61
2024-07-06 16:00:00,1.5987745252251626,1.61
2024-07-06 17:00:00,1.5990502017736437,1.61
2024-07-06 17:00:00,1.5988135007023812,1.61
2024-07-06 18:00:00,1.5989667043089868,1.61
2024-07-06 18:00:00,1.5982117792963983,1.6
2024-07-06 19:00:00,1.5961169973015787,1.6
2024-07-06 19:00:00,1.5972772672772408,1.6
2024-07-06 20:00:00,1.5914903083443643,1.6
2024-07-06 20:00:00,1.591908695101738,1.6
2024-07-06 21:00:00,1.5898987597227099,1.6
2024-07-06 21:00:00,1.58966415733099,1.6
2024-07-06 22:00:00,1.5887058103084566,1.6
2024-07-06 22:00:00,1.5879357448220255,1.6
2024-07-06 23:00:00,1.5868519267439845,1.6
2024-07-06 23:00:00,1.5880132460594178,1.33
2024-07-07 00:00:00,1.5897600969672205,1.6
2024-07-07 00:00:00,1.5901763850450517,1.6
2024-07-07 00:00:00,1.3555105832219125,1.6
2024-07-07 01:00:00,1.58952729344368,1.6
2024-07-07 01:00:00,1.58952729344368,1.64
2024-07-07 02:00:00,1.5924840331077577,1.64
2024-07-07 02:00:00,1.5782414942979814,1.81
2024-07-07 03:00:00,1.6531330236792565,1.81
2024-07-07 03:00:00,1.6684434905648233,2.1
2024-07-07 04:00:00,1.9219860154390336,2.1
2024-07-07 04:00:00,1.9340594190359117,2.42
2024-07-07 05:00:00,2.2545519199967385,2.42
2024-07-07 05:00:00,2.234802595973015,2.7
2024-07-07 06:00:00,2.643749792575836,2.7
2024-07-07 06:00:00,2.640662934780121,3.1
2024-07-07 07:00:00,2.9774086594581606,3.1
2024-07-07 07:00:00,2.9715710324048996,3.54
2024-07-07 08:00:00,3.303732041716576,3.54
2024-07-07 08:00:00,3.3161673176288606,3.88
2024-07-07 09:00:00,3.6409151911735536,3.88
2024-07-07 09:00:00,3.687049564123154,4.15
2024-07-07 10:00:00,3.9500416934490206,4.15
2024-07-07 10:00:00,3.989880927205086,4.36
2024-07-07 11:00:00,4.2091359752416615,4.36
2024-07-07 11:00:00,4.230991024374962,4.5
2024-07-07 12:00:00,4.340479435920716,4.5
2024-07-07 12:00:00,4.353739193081856,4.59
2024-07-07 13:00:00,4.361910851597786,4.59
2024-07-07 13:00:00,4.349746605157852,4.62
2024-07-07 14:00:00,4.257218522429467,4.62
2024-07-07 14:00:00,4.235220763087273,4.6
2024-07-07 15:00:00,4.112723536491394,4.6
2024-07-07 15:00:00,4.095016077756882,4.52
2024-07-07 16:00:00,3.968963688015938,4.52
2024-07-07 16:00:00,3.958333576321602,4.4
2024-07-07 17:00:00,3.8335302007198337,4.4
2024-07-07 17:00:00,3.8264852333068853,4.26
2024-07-07 18:00:00,3.7076376104354862,4.26
2024-07-07 18:00:00,3.6985949999094014,4.12
2024-07-07 19:00:00,3.594654897451401,4.12
2024-07-07 19:00:00,3.579277272820473,3.96
2024-07-07 20:00:00,3.484555470347405,3.96
2024-07-07 20:00:00,3.462512139678002,3.82
2024-07-07 21:00:00,3.380421090126038,3.82
2024-07-07 21:00:00,3.354407657384873,3.69
2024-07-07 22:00:00,3.2815415036678317,3.54
2024-07-07 22:00:00,3.254843601584435,3.4
2024-07-07 23:00:00,3.1887294995784763,3.26
2024-07-08 00:00:00,3.093293246626854,3.14
2024-07-08 01:00:00,3.029465506076813,3.04
2024-07-08 02:00:00,2.940911123156548,2.96
2024-07-08 03:00:00,2.8766720414161684,2.91
2024-07-08 04:00:00,2.7829441136121753,2.89
2024-07-08 05:00:00,2.701918293833733,2.92
2024-07-08 06:00:00,2.625051157474518,2.96
2024-07-08 07:00:00,2.5808355772495273,3.03
2024-07-08 08:00:00,2.572995809912682,3.29
2024-07-08 09:00:00,2.6062460893392565,3.57
2024-07-08 10:00:00,2.6820105195045474,3.73
2024-07-08 11:00:00,2.9897800755500796,3.86
2024-07-08 12:00:00,3.298584580421448,3.97
2024-07-08 13:00:00,3.5322518604993824,4.04
2024-07-08 14:00:00,3.708014773130417,4.04
2024-07-08 15:00:00,3.8122181099653245,4.0
2024-07-08 16:00:00,3.8456024050712587,3.94
2024-07-08 17:00:00,3.8085121417045595,3.85
2024-07-08 18:00:00,3.725779795646668,3.78
2024-07-08 19:00:00,3.6108201265335085,4.02
2024-07-08 20:00:00,3.4810974460840227,4.33
2024-07-08 21:00:00,3.386870632171631,4.52
2024-07-08 22:00:00,3.544051236510277,4.69
2024-07-08 23:00:00,3.803582943081856,4.97
2024-07-09 00:00:00,4.202012157440186,5.25
2024-07-09 01:00:00,4.555357537865639,5.39
2024-07-09 02:00:00,4.924082641601563,5.42
2024-07-09 03:00:00,5.146722559928895,5.4
2024-07-09 04:00:00,5.158129183053971,5.33
2024-07-09 05:00:00,5.100944962501527,5.23
2024-07-09 06:00:00,4.9509976071119315,5.08
2024-07-09 07:00:00,4.748222590088845,4.91
2024-07-09 08:00:00,4.576322147250176,4.73
2024-07-09 09:00:00,4.389386464357377,4.55
2024-07-09 10:00:00,4.203700395226479,4.35
2024-07-09 11:00:00,4.052779252529144,4.18
2024-07-09 12:00:00,3.93384078681469,4.0
2024-07-09 13:00:00,3.805663633942604,3.83
2024-07-09 14:00:00,3.684994657039643,3.69
2024-07-09 15:00:00,3.5662558656930927,3.57
2024-07-09 16:00:00,3.4443066942691805,3.45
2024-07-09 17:00:00,3.3283735376596453,3.34
2024-07-09 18:00:00,3.2200729787349704,3.25
2024-07-09 19:00:00,3.1146017396450043,3.19
2024-07-09 20:00:00,3.020828540325165,3.13
2024-07-09 21:00:00,2.9443007904291156,3.1
2024-07-09 22:00:00,2.8703424239158633,3.09
2024-07-09 23:00:00,2.8097976177930835,3.13
2024-07-10 00:00:00,2.782040182352066,3.24
2024-07-10 01:00:00,2.7724950879812242,3.57
2024-07-10 02:00:00,2.8224772399663927,4.11
2024-07-10 03:00:00,2.956635029911995,4.45
2024-07-10 04:00:00,3.392742437720299,4.87
2024-07-10 05:00:00,4.19916544854641,5.29
2024-07-10 06:00:00,4.9826759755611425,5.52
2024-07-10 07:00:00,5.246342080831528,5.62
2024-07-10 08:00:00,5.304141514301301,5.63
2024-07-10 09:00:00,5.294506176710129,5.55
2024-07-10 10:00:00,5.269167319536209,5.44
2024-07-10 11:00:00,5.220765773057938,5.28
2024-07-10 12:00:00,5.134493254423142,5.09
2024-07-10 13:00:00,4.988069881796838,4.91
2024-07-10 14:00:00,4.817350995540619,4.72
2024-07-10 15:00:00,4.578231046199799,4.53
2024-07-10 16:00:00,4.363616478443146,4.34
2024-07-10 17:00:00,4.214874964356423,4.23
2024-07-10 18:00:00,4.067682575583459,4.09
2024-07-10 19:00:00,3.9306043231487275,3.97
2024-07-10 20:00:00,3.8109690958261493,3.87
2024-07-10 21:00:00,3.6970446753501895,3.78
2024-07-10 22:00:00,3.5667679435014725,3.68
2024-07-10 23:00:00,3.4458423280715946,3.58
2024-07-11 00:00:00,3.3446544939279557,3.47
2024-07-11 01:00:00,3.2514641278982164,3.36
2024-07-11 02:00:00,3.1768119978904727,3.28
2024-07-11 03:00:00,3.1173075371980667,3.22
2024-07-11 04:00:00,3.0568256914615635,3.17
2024-07-11 05:00:00,3.008051479458809,3.13
2024-07-11 06:00:00,2.9643605691194534,3.11
2024-07-11 07:00:00,2.924669741988182,3.08
2024-07-11 08:00:00,2.8812732464075093,3.06
2024-07-11 09:00:00,2.862210340499878,3.04
2024-07-11 10:00:00,2.8464345663785937,3.02
2024-07-11 11:00:00,2.8458913081884387,3.0
2024-07-11 12:00:00,2.8366289359331134,2.99
2024-07-11 13:00:00,2.8399928194284443,2.97
2024-07-11 14:00:00,2.827235546112061,2.95
2024-07-11 15:00:00,2.8252307075262073,2.93
2024-07-11 16:00:00,2.7967867040634156,2.91
2024-07-11 17:00:00,2.778707179427147,2.87
2024-07-11 18:00:00,2.754820608496666,2.84
2024-07-11 19:00:00,2.736900883316994,2.82
2024-07-11 20:00:00,2.706501210331917,2.8
2024-07-11 21:00:00,2.678360016345978,2.78
2024-07-11 22:00:00,2.6381436198949815,2.74
2024-07-11 23:00:00,2.596157137155533,2.7
2024-07-12 00:00:00,2.565343424677849,2.65
2024-07-12 01:00:00,2.518593838810921,2.61
2024-07-12 02:00:00,2.4832522252202036,2.57
2024-07-12 03:00:00,2.4449216422438624,2.55
2024-07-12 04:00:00,2.4202810457348827,2.51
2024-07-12 05:00:00,2.3928673440217976,2.5
2024-07-12 06:00:00,2.367991695404053,2.49
2024-07-12 07:00:00,2.332507821321488,2.47
2024-07-12 08:00:00,2.3209312051534656,2.45
2024-07-12 09:00:00,2.313704252243042,2.45
2024-07-12 10:00:00,2.3086809128522874,2.45
2024-07-12 11:00:00,2.302791118621826,2.45
2024-07-12 12:00:00,2.299427085220814,2.43
2024-07-12 13:00:00,2.2882358765602113,2.4
2024-07-12 14:00:00,2.275840775370598,2.37
2024-07-12 15:00:00,2.2473488020896912,2.32
2024-07-12 16:00:00,2.220455722808838,2.28
2024-07-12 17:00:00,2.1896817353367806,2.25
2024-07-12 18:00:00,2.1537295559048655,2.23
2024-07-12 19:00:00,2.122733708024025,2.21
2024-07-12 20:00:00,2.0903193026781084,2.19
2024-07-12 21:00:00,2.0646560496091846,2.17
2024-07-12 22:00:00,2.0392861619591716,2.15
2024-07-12 23:00:00,2.020243493318558,2.14
2024-07-13 00:00:00,2.005011577010155,2.12
2024-07-13 01:00:00,1.9951378893852236,2.11
2024-07-13 02:00:00,1.9953742906451226,2.1
2024-07-13 03:00:00,1.9852222281694414,2.09
2024-07-13 04:00:00,1.980978098511696,2.09
2024-07-13 05:00:00,1.9740478089451792,2.08
2024-07-13 06:00:00,1.9663074290752411,2.07
2024-07-13 07:00:00,1.9694151237607003,2.07
2024-07-13 08:00:00,1.963137823343277,2.06
2024-07-13 09:00:00,1.9570960247516633,2.05
2024-07-13 10:00:00,1.9592408752441408,2.05
2024-07-13 11:00:00,1.9533812120556833,2.04
2024-07-13 12:00:00,1.9469621008634568,2.03
2024-07-13 13:00:00,1.9469264233112338,2.03
2024-07-13 14:00:00,1.940357106626034,2.02
2024-07-13 15:00:00,1.9298667070269586,2.04
2024-07-13 16:00:00,1.9294681078195572,2.06
2024-07-13 17:00:00,1.9193670132756235,2.03
2024-07-13 18:00:00,1.933381845355034,2.01
2024-07-13 19:00:00,1.9477703922986986,2.0
2024-07-13 20:00:00,1.9253603923320772,1.99
2024-07-13 21:00:00,1.9102690875530244,1.98
2024-07-13 22:00:00,1.9046678617596629,1.98
2024-07-13 23:00:00,1.901135933995247,1.98
2024-07-14 00:00:00,1.894067731201649,1.97
2024-07-14 01:00:00,1.8892569580674172,1.97
2024-07-14 02:00:00,1.8805711230635644,1.96
2024-07-14 03:00:00,1.8672620469331742,1.95
2024-07-14 04:00:00,1.872412206530571,1.95
2024-07-14 05:00:00,1.8702938893437386,1.94
2024-07-14 06:00:00,1.863084775209427,1.94
2024-07-14 07:00:00,1.8636040484905245,1.93
2024-07-14 08:00:00,1.8567915847897531,1.92
2024-07-14 09:00:00,1.854548546075821,1.92
2024-07-14 10:00:00,1.8461073571443558,1.91
2024-07-14 11:00:00,1.8384362336993219,1.91
2024-07-14 12:00:00,1.8378877288103106,1.9
2024-07-14 13:00:00,1.830527060031891,1.9
2024-07-14 14:00:00,1.831569803953171,1.9
2024-07-14 15:00:00,1.822266507446766,1.9
2024-07-14 16:00:00,1.8224254074692727,1.89
2024-07-14 17:00:00,1.822120049595833,1.89
2024-07-14 18:00:00,1.8239571437239648,1.89
2024-07-14 19:00:00,1.8182084107398988,1.88
2024-07-14 20:00:00,1.8185507953166964,1.88
2024-07-14 21:00:00,1.8199808955192567,1.88
2024-07-14 22:00:00,1.813655325472355,1.87
2024-07-14 23:00:00,1.811829774081707,1.87
2024-07-15 00:00:00,1.8101712176203728,1.86
2024-07-15 01:00:00,1.8017717024683955,1.86
2024-07-15 02:00:00,1.8013395243883135,1.85
2024-07-15 03:00:00,1.792064110338688,1.85
2024-07-15 04:00:00,1.7923526787757875,1.84
2024-07-15 05:00:00,1.784070389866829,1.84
2024-07-15 06:00:00,1.7834247460961343,1.83
2024-07-15 07:00:00,1.7741718178987504,1.83
2024-07-15 08:00:00,1.7741718178987504,1.82
2024-07-15 09:00:00,1.7667610806226732,1.82
2024-07-15 10:00:00,1.7666182205080987,1.82
2024-07-15 11:00:00,1.7580253270268442,1.81
2024-07-15 12:00:00,1.7577438041567803,1.81
2024-07-15 13:00:00,1.758131460249424,1.8
2024-07-15 14:00:00,1.7498431751132013,1.8
2024-07-15 15:00:00,1.7512115141749383,1.8
2024-07-15 16:00:00,1.7432774561643603,1.79
2024-07-15 17:00:00,1.7443858587741854,1.79
2024-07-15 18:00:00,1.7448763501644136,1.79
2024-07-15 19:00:00,1.73737656891346,1.79
2024-07-15 20:00:00,1.7360797348618509,1.78
2024-07-15 21:00:00,1.7371079379320147,1.78
2024-07-15 22:00:00,1.7387197238206864,1.78
2024-07-15 23:00:00,1.7328417721390725,1.78
2024-07-16 00:00:00,1.7333213204145432,1.78
2024-07-16 01:00:00,1.7326822724938393,1.77
2024-07-16 02:00:00,1.7322721305489541,1.77
2024-07-16 03:00:00,1.733056137263775,1.77
2024-07-16 04:00:00,1.7251877379417422,1.76
2024-07-16 05:00:00,1.727447416186333,1.76
2024-07-16 06:00:00,1.7297977873682977,1.76
2024-07-16 07:00:00,1.724920905828476,1.76
2024-07-16 08:00:00,1.723850879073143,1.76
2024-07-16 09:00:00,1.7214093652367592,1.76
2024-07-16 10:00:00,1.7215430811047556,1.76
2024-07-16 11:00:00,1.722909771203995,1.76
2024-07-16 12:00:00,1.7232767403125764,1.77
2024-07-16 13:00:00,1.7246888518333436,1.81
2024-07-16 14:00:00,1.7275358605384827,1.84
2024-07-16 15:00:00,1.736580269932747,1.9
2024-07-16 16:00:00,1.773338792026043,1.92
2024-07-16 17:00:00,1.7998065888881685,1.94
2024-07-16 18:00:00,1.8520007491111756,1.95
2024-07-16 19:00:00,1.8721948432922364,1.99
2024-07-16 20:00:00,1.8923448652029038,2.04
2024-07-16 21:00:00,1.9081605142354967,2.21
2024-07-16 22:00:00,1.9596100929379465,2.4
2024-07-16 23:00:00,2.0055278521776203,2.71
2024-07-17 00:00:00,2.17710629761219,3.1
2024-07-17 01:00:00,2.4261552497744563,3.53
2024-07-17 02:00:00,2.966513214707375,4.03
2024-07-17 03:00:00,3.593327632546425,4.35
2024-07-17 04:00:00,3.975693253874779,4.49
2024-07-17 05:00:00,4.100402188897133,4.56
2024-07-17 06:00:00,4.180129225850106,4.54
2024-07-17 07:00:00,4.1876937663555145,4.49
2024-07-17 08:00:00,4.204162104725838,4.39
2024-07-17 09:00:00,4.176668503284454,4.24
2024-07-17 10:00:00,4.113613676428796,4.08
2024-07-17 11:00:00,4.000598284006119,3.9
2024-07-17 12:00:00,3.8309269386529925,3.72
2024-07-17 13:00:00,3.6299660801887517,3.55
2024-07-17 14:00:00,3.4549535953998567,3.38
2024-07-17 15:00:00,3.32539281308651,3.19
2024-07-17 16:00:00,3.195602974891663,3.03
2024-07-17 17:00:00,3.0604000425338747,2.88
2024-07-17 18:00:00,2.920496068000794,2.75
2024-07-17 19:00:00,2.7920250999927525,2.65
2024-07-17 20:00:00,2.662952410578728,2.57
2024-07-17 21:00:00,2.544687321186066,2.5
2024-07-17 22:00:00,2.440228844881058,2.43
2024-07-17 23:00:00,2.3478167891502384,2.38
2024-07-18 00:00:00,2.2691278490424156,2.34
2024-07-18 01:00:00,2.1987336400151256,2.31
2024-07-18 02:00:00,2.154629739522934,2.34
2024-07-18 03:00:00,2.1237443721294404,2.33
2024-07-18 04:00:00,2.1076094239950183,2.3
2024-07-18 05:00:00,2.134909047484398,2.25
2024-07-18 06:00:00,2.1349490723013878,2.26
2024-07-18 07:00:00,2.121070504486561,2.25
2024-07-18 08:00:00,2.0945484417676927,2.25
2024-07-18 09:00:00,2.116395246088505,2.25
2024-07-18 10:00:00,2.120516602993012,2.41
2024-07-18 11:00:00,2.1272620588541034,2.67
2024-07-18 12:00:00,2.1376824524998668,3.02
2024-07-18 13:00:00,2.3202786657214167,3.34
2024-07-18 14:00:00,2.7256246781349183,3.6
2024-07-18 15:00:00,3.2492809015512467,3.85
2024-07-18 16:00:00,3.670710444450379,4.0
2024-07-18 17:00:00,3.9247687947750096,4.16
2024-07-18 18:00:00,4.11944890499115,4.37
2024-07-18 19:00:00,4.236330664753914,4.54
2024-07-18 20:00:00,4.290845664739609,4.63
2024-07-18 21:00:00,4.347649724483491,4.66
2024-07-18 22:00:00,4.3747310853004455,4.62
2024-07-18 23:00:00,4.3826913768053055,4.54
2024-07-19 00:00:00,4.36699175477028,4.44
2024-07-19 01:00:00,4.292018226981163,4.31
2024-07-19 02:00:00,4.172795540094376,4.17
2024-07-19 03:00:00,4.064391246438027,4.01
2024-07-19 04:00:00,3.923207976818085,3.86
2024-07-19 05:00:00,3.7717090976238254,3.72
2024-07-19 06:00:00,3.641671315431595,3.58
2024-07-19 07:00:00,3.513450390100479,3.45
2024-07-19 08:00:00,3.395536379814148,3.34
2024-07-19 09:00:00,3.2805653178691867,3.24
2024-07-19 10:00:00,3.189571969509125,3.16
2024-07-19 11:00:00,3.09503575026989,3.11
2024-07-19 12:00:00,3.0199536907672884,3.07
2024-07-19 13:00:00,2.948154265880585,3.06
2024-07-19 14:00:00,2.8913373142480854,3.09
2024-07-19 15:00:00,2.849384110569954,3.07
2024-07-19 16:00:00,2.8197687441110615,3.05
2024-07-19 17:00:00,2.8298861783742906,3.02
2024-07-19 18:00:00,2.815068601369858,2.88
2024-07-19 19:00:00,2.8189220768213272,2.87
2024-07-19 20:00:00,2.809239069223404,2.85
2024-07-19 21:00:00,2.741739239096642,2.82
2024-07-19 22:00:00,2.7391674572229388,2.79
2024-07-19 23:00:00,2.7085905957221987,2.76
2024-07-20 00:00:00,2.6502910768985752,2.71
2024-07-20 01:00:00,2.589864396452904,2.66
2024-07-20 02:00:00,2.5378654134273533,2.62
2024-07-20 03:00:00,2.4907350671291355,2.57
2024-07-20 04:00:00,2.455321648716927,2.54
2024-07-20 05:00:00,2.4365186792612077,2.5
2024-07-20 06:00:00,2.4020863935351375,2.49
2024-07-20 07:00:00,2.36372358083725,2.47
2024-07-20 08:00:00,2.329717177152634,2.46
2024-07-20 09:00:00,2.3149336287379265,2.46
2024-07-20 10:00:00,2.2924674141407015,2.47
2024-07-20 11:00:00,2.269931343495846,2.45
2024-07-20 12:00:00,2.2661478739976886,2.43
2024-07-20 13:00:00,2.2747433158755306,2.39
2024-07-20 14:00:00,2.269023214876652,2.37
2024-07-20 15:00:00,2.2572487232089045,2.35
2024-07-20 16:00:00,2.2320317393541336,2.32
2024-07-20 17:00:00,2.218886959850788,2.29
2024-07-20 18:00:00,2.2035318210721018,2.28
2024-07-20 19:00:00,2.176006439626217,2.26
2024-07-20 20:00:00,2.1454060429334643,2.24
2024-07-20 21:00:00,2.1302219465374947,2.24
2024-07-20 22:00:00,2.116507075726986,2.23
2024-07-20 23:00:00,2.1025543045997623,2.3
2024-07-21 00:00:00,2.104612509608269,2.33
2024-07-21 01:00:00,2.1037733376026155,2.35
2024-07-21 02:00:00,2.1624306812882423,2.32
2024-07-21 03:00:00,2.1956818601489068,2.3
2024-07-21 04:00:00,2.2200075048208237,2.27
2024-07-21 05:00:00,2.1992614579200747,2.27
2024-07-21 06:00:00,2.1991556245088577,2.26
2024-07-21 07:00:00,2.1958410599827767,2.27
2024-07-21 08:00:00,2.203685924112797,2.27
2024-07-21 09:00:00,2.1908213183283807,2.28
2024-07-21 10:00:00,2.181287766695023,2.28
2024-07-21 11:00:00,2.1651151922345164,2.28
2024-07-21 12:00:00,2.165561311542988,2.27
2024-07-21 13:00:00,2.1669170585274697,2.25
2024-07-21 14:00:00,2.1667938360571863,2.24
2024-07-21 15:00:00,2.1564443477988244,2.22
2024-07-21 16:00:00,2.140018432736397,2.19
2024-07-21 17:00:00,2.127534737288952,2.18
2024-07-21 18:00:00,2.1049048256874086,2.15
2024-07-21 19:00:00,2.0701979127526284,2.14
2024-07-21 20:00:00,2.0536941966414455,2.12
2024-07-21 21:00:00,2.0232633432745937,2.11
2024-07-21 22:00:00,2.0109216085076334,2.09
2024-07-21 23:00:00,1.9925071945786477,2.08
2024-07-22 00:00:00,1.9836474689841272,2.07
2024-07-22 01:00:00,1.9672127094864846,2.05
2024-07-22 02:00:00,1.9594493940472604,2.04
2024-07-22 03:00:00,1.954698583185673,2.04
2024-07-22 04:00:00,1.939641606807709,2.03
2024-07-22 05:00:00,1.9322455602884294,2.03
2024-07-22 06:00:00,1.933502969145775,2.03
2024-07-22 07:00:00,1.9271732017397882,2.02
2024-07-22 08:00:00,1.9281123608350754,2.01
2024-07-22 09:00:00,1.9299026843905451,2.01
2024-07-22 10:00:00,1.924569190144539,2.0
2024-07-22 11:00:00,1.9191387069225312,2.0
2024-07-22 12:00:00,1.9229626509547235,2.0
2024-07-22 13:00:00,1.9171954795718193,2.01
2024-07-22 14:00:00,1.916616993546486,2.0
2024-07-22 15:00:00,1.9154478791356089,2.0
2024-07-22 16:00:00,1.9219738730788232,1.99
2024-07-22 17:00:00,1.9140398150682452,1.98
2024-07-22 18:00:00,1.9129864278435709,1.98
2024-07-22 19:00:00,1.9048675361275675,1.96
2024-07-22 20:00:00,1.8986023780703547,1.95
2024-07-22 21:00:00,1.9022692209482195,1.95
2024-07-22 22:00:00,1.8845728552341463,1.96
2024-07-22 23:00:00,1.873920557498932,1.96
2024-07-23 00:00:00,1.872229321599007,1.95
2024-07-23 01:00:00,1.879898046553135,1.95
2024-07-23 02:00:00,1.8809644755721093,1.94
2024-07-23 03:00:00,1.870493713617325,1.94
2024-07-23 04:00:00,1.8723414510488512,1.93
2024-07-23 05:00:00,1.8670763137936595,1.93
2024-07-23 06:00:00,1.8707037314772608,1.92
2024-07-23 07:00:00,1.863347709774971,1.92
2024-07-23 08:00:00,1.8556326639652254,1.91
2024-07-23 09:00:00,1.8417600923776627,1.91
2024-07-23 10:00:00,1.8464959126710894,1.91
2024-07-23 11:00:00,1.8417539462447168,1.93
2024-07-23 12:00:00,1.8442423805594446,1.96
2024-07-23 13:00:00,1.8527928507328035,1.97
2024-07-23 14:00:00,1.8746179187297822,1.98
2024-07-23 15:00:00,1.9010852658748627,1.99
2024-07-23 16:00:00,1.9092013093829157,1.98
2024-07-23 17:00:00,1.920694428086281,1.97
2024-07-23 18:00:00,1.9320124569535257,1.97
2024-07-23 19:00:00,1.925631871521473,1.97
2024-07-23 20:00:00,1.9198219770193101,1.97
2024-07-23 21:00:00,1.9171043369174006,1.97
2024-07-23 22:00:00,1.9116050469875336,1.96
2024-07-23 23:00:00,1.9045016163587571,1.95
2024-07-24 00:00:00,1.899627283215523,1.94
2024-07-24 01:00:00,1.8901412516832352,1.94
2024-07-24 02:00:00,1.881799750030041,1.93
2024-07-24 03:00:00,1.8746140211820603,1.92
2024-07-24 04:00:00,1.8763184487819673,1.92
2024-07-24 05:00:00,1.8669871199131014,1.92
2024-07-24 06:00:00,1.8553887674212457,1.91
2024-07-24 07:00:00,1.8541676357388497,1.91
2024-07-24 08:00:00,1.8521508046984674,1.91
2024-07-24 09:00:00,1.845731693506241,1.9
2024-07-24 10:00:00,1.8470369222760201,1.9
2024-07-24 11:00:00,1.8478308227658273,1.9
2024-07-24 12:00:00,1.8372071570158006,1.9
2024-07-24 13:00:00,1.8358954823017122,1.9
2024-07-24 14:00:00,1.8379689776897432,1.9
2024-07-24 15:00:00,1.8395068600773812,1.91
2024-07-24 16:00:00,1.8411637675762178,1.91
2024-07-24 17:00:00,1.8451581543684008,1.92
2024-07-24 18:00:00,1.864425831437111,1.93
2024-07-24 19:00:00,1.8637575519084932,1.93
2024-07-24 20:00:00,1.8698633602261545,1.93
2024-07-24 21:00:00,1.878035318553448,1.92
2024-07-24 22:00:00,1.8988104471564293,1.93
2024-07-24 23:00:00,1.8973256313800813,1.95
2024-07-25 00:00:00,1.8816323053836823,1.94
2024-07-25 01:00:00,1.8819683939218523,1.93
2024-07-25 02:00:00,1.8931964793801308,1.91
2024-07-25 03:00:00,1.8798845550417902,1.89
2024-07-25 04:00:00,1.8684837782382966,1.89
2024-07-25 05:00:00,1.8483472478389742,1.88
2024-07-25 06:00:00,1.8331372177600862,1.87
2024-07-25 07:00:00,1.834243071973324,1.87
2024-07-25 08:00:00,1.8237714105844498,1.86
2024-07-25 09:00:00,1.8086238911747934,1.85
2024-07-25 10:00:00,1.800204738378525,1.84
2024-07-25 11:00:00,1.789011730849743,1.84
2024-07-25 12:00:00,1.7815578207373621,1.83
2024-07-25 13:00:00,1.7764517334103587,1.81
2024-07-25 14:00:00,1.7765383788943292,1.79
2024-07-25 15:00:00,1.7689844816923144,1.79
2024-07-25 16:00:00,1.7539826706051829,1.85
2024-07-25 17:00:00,1.737623013854027,1.94
2024-07-25 18:00:00,1.7354430854320528,2.09
2024-07-25 19:00:00,1.7884794157743455,2.08
